Index,demand
12204,0.04188955940686177
12205,0.07550773619982068
12206,0.35788144201164424
12207,0.24724427913079233
12208,0.012358449456165155
12209,0.062082640312327984
12210,0.07431560405324014
12211,0.26583426742782645
12212,0.26703494413886375
12213,0.11916441768452501
12214,0.09707347151796804
12215,0.251707368358809
12216,0.25094025503385564
12217,0.17174962234562718
12218,0.17764130697518304
12219,0.35981417826774037
12220,0.12575208366074067
12221,0.04846105999023309
12222,0.09501876067444168
12223,0.05678797459348683
12224,0.28208026513414364
12225,0.8042144373509587
12226,0.006647447800398526
12227,0.042564304162766846
12228,0.349555378551607
12229,0.025255315884100973
12230,0.0541384720870867
12231,0.2674375228998696
12232,0.023735002781629808
12233,0.05793819510840259
12234,0.10782180268709907
12235,0.02330751896668784
12236,0.057739679479219756
12237,0.008474725784374623
12238,0.41722878907823446
12239,0.05065286758634623
12240,0.10813336486811967
12241,0.27100210162846705
12242,0.15645871160738234
12243,0.26774383059880025
12244,0.3620853239115201
12245,0.28648847856006276
12246,0.02701704569796448
12247,0.2634728376873089
12248,0.10205248679053676
12249,0.2629856728980522
12250,0.780091501058661
12251,0.412596622113525
12252,0.2855087183081444
12253,0.02576129506342016
12254,0.24841072026520816
12255,0.01972057867344236
12256,0.02170318698391495
12257,0.013272624716049827
12258,0.07989933196114025
12259,0.008540461362902943
12260,0.011743827786376088
12261,0.027002745594236446
12262,0.0833542044214102
12263,0.1311607638443878
12264,0.11315703300170363
12265,0.14937886927078692
12266,0.11568841110271862
12267,0.2585180665198341
12268,0.24985642726313897
12269,0.03546324910447148
12270,0.1208125654526481
12271,0.2106623911024133
12272,0.05248347822861227
12273,0.8287871752765456
12274,0.8228419682628401
12275,0.5622548152382281
12276,0.02039906226663095
12277,0.020477714433286096
12278,0.05484116491900695
12279,0.38329631785970225
12280,0.09180521994809043
12281,0.057515266280524335
12282,0.01606159595313246
12283,0.07732586193125784
12284,0.09563169267640673
12285,0.07807358056243076
12286,0.017290262069125498
12287,0.37969467262121864
12288,0.01757311286552707
12289,0.04580584524239377
12290,0.14643623431035513
12291,0.13831270309562882
12292,0.08572235605208503
12293,0.06875599016184508
12294,0.2613000114800547
12295,0.24527019669572955
12296,0.02200168517948438
12297,0.2536308997040422
12298,0.11671739827731871
12299,0.10299284736911758
12300,0.8909376627664475
12301,0.8246651602978101
12302,0.5392216885556881
12303,0.060689255697318624
12304,0.02124182793259298
12305,0.012506733549474972
12306,0.3813979734502737
12307,0.09190382168090813
12308,0.35852398981492095
12309,0.03956418430943357
12310,0.08008112075759899
12311,0.03335109769678148
12312,0.10401067610532004
12313,0.13654394030530842
12314,0.1783409995646655
12315,0.1611243948819787
12316,0.4646083883102621
12317,0.4193382690518322
12318,0.2541290487798513
12319,0.24962773040062733
12320,0.09986080307473276
12321,0.07055146408875727
12322,0.15691460613838792
12323,0.05045848907180227
12324,0.05060063450039381
12325,0.023207492888330142
12326,0.12552031487889495
12327,0.1486326866448081
12328,0.07541668482928722
12329,0.12254350039356264
12330,0.028096451683407242
12331,0.857646168650899
12332,0.9672943213183139
12333,0.9012987980318531
12334,0.13894116140608473
12335,0.04745678322047848
12336,0.3694875812785759
12337,0.011311526706487676
12338,0.2642724633820398
12339,0.02138069497494932
12340,0.013490842779317377
12341,0.020597579508594435
12342,0.053134475052959054
12343,0.13245383851789813
12344,0.06326982705462628
12345,0.3741033298685503
12346,0.7516517427392458
12347,0.08966092275017395
12348,0.1565235296099729
12349,0.13204484368194241
12350,0.20632752021277334
12351,0.09034578358267316
12352,0.3629510224970896
12353,0.13560109364880946
12354,0.0388071488711213
12355,0.09740546514849531
12356,0.12671212240651647
12357,0.10919894839078217
12358,0.053925513999102406
12359,0.027652036961400603
12360,0.4021881730162609
12361,0.2937187950739004
12362,0.25365558477502403
12363,0.07348260954941208
12364,0.09837576801879855
12365,0.08280349804902168
12366,0.2597043013777368
12367,0.03082268837963402
12368,0.058046727601613696
12369,0.04744819333537054
12370,0.03384282713415104
12371,0.07722828427896036
12372,0.06074849925916582
12373,0.3778691238962482
12374,0.6991135873023026
12375,0.37543414302311184
12376,0.274873709307484
12377,0.15777816460224559
12378,0.26941600580466796
12379,0.2671934571337309
12380,0.5735905598824338
12381,0.08621393916077763
12382,0.02790996849474134
12383,0.05221877299666655
12384,0.04273202033517089
12385,0.1578952235511707
12386,0.18391581964697362
12387,0.2401197667839722
12388,0.2996970632409542
12389,0.2834617948686758
12390,0.2660776008158344
12391,0.9674696888202914
12392,0.2612240866959039
12393,0.018588626991888707
12394,0.25102425950285245
12395,0.25181693869675914
12396,0.061144524159714615
12397,0.1714308962789
12398,0.09188427552209498
12399,0.043483554479377545
12400,0.0559698552029655
12401,0.06510741861564917
12402,0.25823423771324105
12403,0.38584772450507976
12404,0.3147855321545875
12405,0.4328829299542245
12406,0.3036019590728208
12407,0.18508649422384765
12408,0.17327687332296798
12409,0.3851110724336155
12410,0.01866330621722513
12411,0.15086736190542827
12412,0.09233284872968002
12413,0.061293039163525125
12414,0.4091495698647207
12415,0.28581184176227525
12416,0.06448570566194334
12417,0.4824601837071668
12418,0.34216101179952085
12419,0.09144285252006525
12420,0.12716270232239926
12421,0.07805352905767125
12422,0.049560750555897204
12423,0.01535916193404216
12424,0.01671915228584829
12425,0.03523179387946258
12426,0.07695610027039589
12427,0.12619960941050914
12428,0.12899142480290773
12429,0.16816251477347358
12430,0.3952825289412779
12431,0.8587361103902605
12432,0.3975945592504437
12433,0.3948235928158653
12434,0.5586694367042326
12435,0.14115945473942645
12436,0.08371548089099187
12437,0.08090181680838286
12438,0.14572349193643844
12439,0.1862673187438091
12440,0.08188869169052183
12441,0.02127025583890134
12442,0.08503768628828216
12443,0.1311252267272816
12444,0.0139003972104038
12445,0.04962480599436164
12446,0.1039102926657115
12447,0.0244838352247667
12448,0.05062586088522762
12449,0.016971763101467127
12450,0.021850365135184874
12451,0.01120821025870282
12452,0.014684360395318244
12453,0.04507537302175349
12454,0.08451470535108609
12455,0.07299566065895371
12456,0.10826116371899609
12457,0.2625197393843013
12458,0.2743779469542811
12459,0.40036794393841707
12460,0.7170508676438015
12461,0.6555796997202463
12462,0.39632676480230755
12463,0.15081155333823185
12464,0.05367973018560102
12465,0.024788302566616002
12466,0.06788255713049535
12467,0.1262509044557454
12468,0.0231614346992038
12469,0.03062496796945395
12470,0.7368562258563363
12471,0.05134750129863056
12472,0.07965558326678385
12473,0.06256441647001201
12474,0.11274972358089748
12475,0.04196480262150313
12476,0.07127047361204564
12477,0.02156437632235643
12478,0.05796061191258634
12479,0.02218967852469622
12480,0.018086719394484613
12481,0.04746000001594497
12482,0.14294539393194436
12483,0.1443810900548903
12484,0.5289499799303824
12485,0.3764758272204407
12486,0.14969846725077188
12487,0.9165421374512412
12488,0.39137915939022944
12489,0.41181649876887166
12490,0.18939504432641802
12491,0.014772633904889462
12492,0.04910081173105823
12493,0.038546708752768645
12494,0.04602444202199186
12495,0.0690771603390961
12496,0.06183343640244093
12497,0.033145165408807124
12498,0.06814030033795067
12499,0.4461577331840731
12500,0.24031819697504814
12501,0.3436581808389054
12502,0.033599564686826455
12503,0.08821167599489729
12504,0.11657118349601048
12505,0.14720430854291655
12506,0.17608384287471524
12507,0.05870320243522872
12508,0.015846919947677868
12509,0.013393827716668985
12510,0.0458198313754042
12511,0.17109779760311333
12512,0.8073128235740276
12513,0.19327825564413742
12514,0.4560159286543908
12515,0.3745587021685571
12516,0.35924211666069217
12517,0.26023892306691787
12518,0.10316082358847348
12519,0.04108800900827799
12520,0.021119562935729003
12521,0.014856121533277256
12522,0.05605384782186475
12523,0.02545070116272112
12524,0.13449336517016947
12525,0.13389331005065258
12526,0.08395062003205649
12527,0.36979972716515214
12528,0.022510786018960782
12529,0.07150954006765328
12530,0.3668095311899393
12531,0.04735056604443372
12532,0.013997521254627734
12533,0.017079852124301187
12534,0.012518166866344452
12535,0.15748937233937438
12536,0.16518900111490076
12537,0.030862640006859718
12538,0.24959900556684983
12539,0.27189098461843647
12540,0.0987865370114681
12541,0.1339342580663074
12542,0.037727394872528706
12543,0.12782891537147112
12544,0.07563881905226069
12545,0.03894838553022814
12546,0.13719366488906243
12547,0.12964477194292431
12548,0.03152545889025088
12549,0.02166288049677731
12550,0.01653850692742094
12551,0.23751672600619825
12552,0.020487494801551445
12553,0.10529476672414083
12554,0.04880058238276569
12555,0.05179917290335083
12556,0.15775418515854098
12557,0.04415157014235314
12558,0.07279273507072256
12559,0.013489059994118369
12560,0.07755839867532438
12561,0.27475788107614446
12562,0.3788979786716118
12563,0.48549643683834387
12564,0.07938815336220537
12565,0.02780819867944445
12566,0.021203414850170327
12567,0.0538280428503577
12568,0.08070739590404216
12569,0.145588839759918
12570,0.02151755268259191
12571,0.01768607449881282
12572,0.03938997955017401
12573,0.020123885478773557
12574,0.019641299455442546
12575,0.09733250042053933
12576,0.11497496945911491
12577,0.3936913467948392
12578,0.018542727568897882
12579,0.015399997129220425
12580,0.045988747983933084
12581,0.08448270625344773
12582,0.1404594555847763
12583,0.3617900844127563
12584,0.10202919534846398
12585,0.016923811719809848
12586,0.13004267976492226
12587,0.04535524867792671
12588,0.01846890477150577
12589,0.08042938899852525
12590,0.1403292126798062
12591,0.06556218422113819
12592,0.016205756694804827
12593,0.012977594940457346
12594,0.017951298112238015
12595,0.014216426878385632
12596,0.2113558108374182
12597,0.02462334776208304
12598,0.02535167757098572
12599,0.15055720628487718
12600,0.08556128690546135
12601,0.051132839329905214
12602,0.020987859623393723
12603,0.031231991836862094
12604,0.09069750718800285
12605,0.35382323400582777
12606,0.03573552194530509
12607,0.012997704389611273
12608,0.02196656665411019
12609,0.05126993518877363
12610,0.05325763634162866
12611,0.06701218930522942
12612,0.1675754392326255
12613,0.06601783892988886
12614,0.256171363668233
12615,0.09593338556587809
12616,0.044723073299101274
12617,0.017247234910532983
12618,0.048147188377899004
12619,0.058999901427753396
12620,0.03981066829637637
12621,0.2641410753287547
12622,0.014849430108558964
12623,0.11870076967916832
12624,0.02639225001742186
12625,0.10960538559457357
12626,0.06794829082447071
12627,0.010003086631563365
12628,0.011480811822670411
12629,0.38089127216544083
12630,0.6531922442549728
12631,0.16044282517360292
12632,0.08047305909663433
12633,0.10684983535291659
12634,0.06430791136805127
12635,0.03722795163743804
12636,0.23537038385554132
12637,0.08752493862452626
12638,0.09662168010516003
12639,0.7938157527513904
12640,0.015935406032457813
12641,0.07158672017453833
12642,0.027134165345947245
12643,0.08203449933489002
12644,0.07306528378210939
12645,0.019724400189505997
12646,0.13571007480363734
12647,0.41220394360948165
12648,0.08242624104892049
12649,0.13980205760787995
12650,0.02146999759745377
12651,0.06332837178202351
12652,0.012809951952803447
12653,0.030509063947114765
12654,0.11423128149197898
12655,0.029823004350520974
12656,0.00848497181884679
12657,0.03144765713930925
12658,0.007584593161121617
12659,0.07121784356701844
12660,0.05481261641098481
12661,0.020745180781285302
12662,0.06606676745706581
12663,0.025886976486609606
12664,0.13259070219156477
12665,0.04801633261845166
12666,0.016556315782029776
12667,0.034464412379576016
12668,0.08522339706188022
12669,0.11504873138538838
12670,0.021728071899899046
12671,0.058709465526873734
12672,0.5318853229587659
12673,0.07530210909405766
12674,0.09507248057337164
12675,0.05120060517448119
12676,0.0559211250468453
12677,0.060423888002576503
12678,0.07177293691064611
12679,0.015314722660821872
12680,0.02321633665560327
12681,0.30070167337860315
12682,0.03700858000026813
12683,0.007414109356086815
12684,0.014415376369768126
12685,0.014459037657984494
12686,0.04683165121467629
12687,0.12068637083053982
12688,0.01503339741314716
12689,0.12343020607279141
12690,0.0530947231740526
12691,0.02434496451370939
12692,0.049029166811937024
12693,0.34401159061977354
12694,0.01831087521980121
12695,0.028287504389151244
12696,0.022651317990133674
12697,0.0662472742317077
12698,0.03784479288877034
12699,0.14803675083477047
12700,0.0876374405440736
12701,0.01575583388614918
12702,0.016199076933970602
12703,0.0176320362883067
12704,0.059055808051687156
12705,0.2563444907519681
12706,0.10157439718336313
12707,0.09045476570303058
12708,0.07311657768185598
12709,0.028749526695446517
12710,0.0689418360644752
12711,0.018564048366442334
12712,0.22611890891339553
12713,0.24890686684256721
12714,0.13105874723263883
12715,0.014813804485463197
12716,0.015803899276152944
12717,0.015361413682660058
12718,0.04212968334102101
12719,0.019432942546430895
12720,0.012673443341800705
12721,0.02026841344448148
12722,0.02177292554046678
12723,0.02609171649540533
12724,0.0186874098556592
12725,0.01912745784746614
12726,0.017146067230500717
12727,0.014872064093942608
12728,0.026300477115673654
12729,0.05079134633193375
12730,0.05990806001640335
12731,0.1236708845225034
12732,0.012472114648457613
12733,0.015143502949813065
12734,0.015000946138823884
12735,0.12384912668767209
12736,0.18747932342590076
12737,0.015453371139927827
12738,0.02248396597526764
12739,0.015380153215356046
12740,0.030752727182675924
12741,0.014360602891803798
12742,0.02039664866496467
12743,0.026574249416788903
12744,0.02764541006706063
12745,0.008810903575425938
12746,0.026774174033317902
12747,0.030847965938876787
12748,0.012230243978340896
12749,0.014018859178087886
12750,0.010462629376639485
12751,0.06532200127413575
12752,0.027592357673647525
12753,0.03936147682459068
12754,0.06246935914833057
12755,0.022334785485927516
12756,0.02330512286333318
12757,0.011012550994552187
12758,0.11670057331883336
12759,0.0389741469471626
12760,0.060788473097491545
12761,0.011655307273603713
12762,0.006412130395496596
12763,0.005101637531016903
12764,0.022161375379115375
12765,0.013663689523745123
12766,0.021332868687722897
12767,0.08023623674477812
12768,0.017926787608862932
12769,0.01587804214503881
12770,0.197179619471056
12771,0.050212369538576884
12772,0.06736778912190196
12773,0.06776412011173634
12774,0.09412737661794504
12775,0.03588569774506058
12776,0.016184783435377353
12777,0.010056273821136788
12778,0.09693719349185019
12779,0.020625397145630275
12780,0.10925631917503961
12781,0.015051819959314178
12782,0.14035782289545146
12783,0.02597697143417342
12784,0.025051728573522128
12785,0.028277677414130897
12786,0.037409157849981306
12787,0.03850593789094433
12788,0.023011807737931295
12789,0.02121303799146118
12790,0.01603310127346877
12791,0.04104316982220479
12792,0.017837752771364457
12793,0.06077076218474698
12794,0.07620032639844852
12795,0.03902974643568397
12796,0.17302943255436676
12797,0.03175057111685331
12798,0.03379912918159847
12799,0.010196077416386534
12800,0.016635863802954953
12801,0.022163211142294498
12802,0.07248261712821732
12803,0.02841514015078367
12804,0.014689051323710456
12805,0.02506677226926679
12806,0.015153539028745208
12807,0.0386789598771529
12808,0.013239352141487956
12809,0.03186198753291947
12810,0.11974015387588399
12811,0.1316457084304379
12812,0.01977039820568166
12813,0.07716395721211852
12814,0.030046387655612836
12815,0.04343905955091784
12816,0.04433569571483174
12817,0.046127811382050625
12818,0.028495940039337003
12819,0.039747082808860607
12820,0.0424642723526033
12821,0.029691028018663773
12822,0.036450597425493864
12823,0.08952821606189595
12824,0.045524471425535604
12825,0.03543053890018962
12826,0.1038629225656554
12827,0.04349323599646718
12828,0.05670819133224332
12829,0.04278013445400063
12830,0.3787349198512575
12831,0.3972253918235621
12832,0.02618962590665598
12833,0.020743292900346003
12834,0.2694670419773173
12835,0.05282908233695624
12836,0.37328990568177156
12837,0.0999901382907705
12838,0.11559600082650205
12839,0.05615194632889094
12840,0.04228848429983309
12841,0.1170498819739398
12842,0.03344643192782139
12843,0.5160701646561899
12844,0.11667238396466555
12845,0.05321334898739983
12846,0.25654429539986734
12847,0.040899231986072475
12848,0.02941748183522247
12849,0.05722868252377025
12850,0.03818595202793568
12851,0.018055872143267523
12852,0.016381317194616787
12853,0.03782579562716277
12854,0.10017670018011238
12855,0.13214786143668483
12856,0.4340890886603524
12857,0.4218578731990951
12858,0.03953024541642871
12859,0.017927395763477905
12860,0.2534576115135024
12861,0.1655421584114259
12862,0.021629738362829207
12863,0.04233864646701676
12864,0.04240684156625778
12865,0.046426362695467925
12866,0.08071536388591853
12867,0.40681131898776135
12868,0.09612015656405447
12869,0.26732826597484716
12870,0.45687972731549026
12871,0.10024413880928966
12872,0.43295242287491303
12873,0.015722888841992355
12874,0.048015421982438564
12875,0.2824408160102912
12876,0.047522289328741404
12877,0.0542231950821253
12878,0.04623109370021487
12879,0.05259336315221985
12880,0.024232097594924576
12881,0.08588909293735976
12882,0.08860693854070473
12883,0.04765606492698917
12884,0.026097354106296294
12885,0.035575390871656634
12886,0.059862950852124
12887,0.2706213856269437
12888,0.05700811496115945
12889,0.026068281581038355
12890,0.053158566349305866
12891,0.03841211458381884
12892,0.06255573332131269
12893,0.03142557961484525
12894,0.03263568800005503
12895,0.08513903485392428
12896,0.034545811589587805
12897,0.07753946567544086
12898,0.15002518916384108
12899,0.04272640304568144
12900,0.16155213160965942
12901,0.04356134680610945
12902,0.03313774122987298
12903,0.029328989024157356
12904,0.01597265503845184
12905,0.008981773357491007
12906,0.45174923872617084
12907,0.08111802714997791
12908,0.06183894055393112
12909,0.42154978378478875
12910,0.41373482922615923
12911,0.08549672995839644
12912,0.03729709120367536
12913,0.014805474474761729
12914,0.022474982149905093
12915,0.016098886170390514
12916,0.011801241697634371
12917,0.029968369480669
12918,0.007444891079183585
12919,0.010428071579977716
12920,0.06588507884331593
12921,0.06207210070269308
12922,0.09081953678498395
12923,0.26571927297723996
12924,0.433599649916644
12925,0.020126192097131096
12926,0.041154375947845385
12927,0.016225834791450372
12928,0.016206271556997415
12929,0.01672774287390795
12930,0.03529627616421674
12931,0.25242318705651495
12932,0.02336989695412739
12933,0.0449232091476753
12934,0.011017050312849982
12935,0.019609570370280036
12936,0.043388181018790786
12937,0.10417377652328882
12938,0.43414868961208497
12939,0.03913786250102889
12940,0.046738649006357005
12941,0.021010685474506005
12942,0.02597093255592617
12943,0.03682405557072901
12944,0.06635877909368623
12945,0.0197835612844407
12946,0.02436952972230523
12947,0.024416144202610207
12948,0.10758056309574127
12949,0.13239428595282346
12950,0.10071876379701077
12951,0.08893057970049234
12952,0.0674842182867201
12953,0.028945104227492913
12954,0.03744437237297091
12955,0.046632965884136617
12956,0.04999636644484162
12957,0.0941612763011769
12958,0.0651170963776688
12959,0.24620309393054784
12960,0.024054367104715077
12961,0.03893884037147399
12962,0.03515309587255741
12963,0.021945688806853395
12964,0.026194315123353004
12965,0.028388676275012473
12966,0.04406116485267443
12967,0.024212867716538813
12968,0.0724950251083585
12969,0.17531235357925126
12970,0.25432270647123345
12971,0.04931284446432705
12972,0.03856029076060457
12973,0.026720179860493173
12974,0.09898618039924717
12975,0.05202226993851305
12976,0.017098721678979564
12977,0.06836853907448022
12978,0.0293827490140319
12979,0.16680774793785685
12980,0.03594712922147035
12981,0.040403013103846606
12982,0.037755595008747984
12983,0.01610686174338627
12984,0.06123752956278109
12985,0.09316079323310313
12986,0.24216296478690955
12987,0.24563339728881853
12988,0.2327112778742444
12989,0.07679058561046963
12990,0.05328146352339846
12991,0.024571839182661898
12992,0.07788098693699062
12993,0.05718248493066263
12994,0.013825244502079809
12995,0.10982104509696962
12996,0.0633395058322331
12997,0.5236925722996542
12998,0.11531581679686007
12999,0.1019973520045901
13000,0.051917151123914075
13001,0.050632257146956544
13002,0.018374765989411748
13003,0.01769068622816712
13004,0.06401809109669004
13005,0.03433227336365331
13006,0.025632104463984215
13007,0.025124889333668396
13008,0.09352387592780756
13009,0.055616422724097614
13010,0.07812856847966121
13011,0.07555382540038502
13012,0.14032290748190906
13013,0.2584653059658233
13014,0.3714538758860226
13015,0.08620340877210432
13016,0.029425902526955164
13017,0.1234076343289363
13018,0.02210119421670495
13019,0.0640476485685868
13020,0.022530351450887873
13021,0.014761253627686557
13022,0.06318127619967795
13023,0.05633207781367275
13024,0.1094832113257291
13025,0.04029324329830922
13026,0.09961964251662689
13027,0.04165202993841956
13028,0.06931054652038933
13029,0.033116217596641684
13030,0.019667382724128768
13031,0.01821889581703802
13032,0.13509564182917105
13033,0.014442332157115378
13034,0.03871515956310788
13035,0.0470353900347343
13036,0.029342902100973234
13037,0.014103709746064896
13038,0.018602682068072834
13039,0.03186416280707891
13040,0.04190262619948083
13041,0.07784755860844869
13042,0.08971163206712789
13043,0.15034600324635078
13044,0.13310239295940995
13045,0.24780406878249936
13046,0.258090438817798
13047,0.15800744893817076
13048,0.025647844752206203
13049,0.13877006228517386
13050,0.07084898466008266
13051,0.015832935874750848
13052,0.042362116307151323
13053,0.08222464247729028
13054,0.03337042698583494
13055,0.027338547967559815
13056,0.05846584077315638
13057,0.026214736122549015
13058,0.016793460009769015
13059,0.05774032564343638
13060,0.09317617631102952
13061,0.03568890355764254
13062,0.021930691796666762
13063,0.03764372997292187
13064,0.09014284925274374
13065,0.027519925697583464
13066,0.050497015462111564
13067,0.10088576018740607
13068,0.08558121984141105
13069,0.26997624331308184
13070,0.29096522940312153
13071,0.12604044590618277
13072,0.13793944841414574
13073,0.08559968314204547
13074,0.11520893389061508
13075,0.08733214146245208
13076,0.128811633954876
13077,0.07636930128820252
13078,0.01556649180164929
13079,0.022936473013921807
13080,0.36578477629115624
13081,0.06993806491044056
13082,0.08021748275876589
13083,0.06041852174052213
13084,0.0720417100265702
13085,0.015441330489952804
13086,0.021178407710748054
13087,0.019503278078898484
13088,0.022893484521963867
13089,0.05929552876429037
13090,0.22737452559754284
13091,0.07752516049549973
13092,0.06168580096689876
13093,0.1489168063118972
13094,0.5441372393054498
13095,0.10390954838446495
13096,0.026114074278676375
13097,0.2405705723405065
13098,0.077701496669691
13099,0.2703232913075424
13100,0.25037910718859435
13101,0.09365514652491139
13102,0.02061713412700926
13103,0.052794784415968125
13104,0.11518190580368134
13105,0.1654855577426324
13106,0.04121483384180228
13107,0.1460248865590761
13108,0.0863714873737442
13109,0.06830454738383587
13110,0.01711959145004699
13111,0.03557089544793235
13112,0.07703145719050558
13113,0.08523332490842463
13114,0.02385069206749553
13115,0.15097226686041587
13116,0.1726223907116416
13117,0.17286654152723518
13118,0.1234544112395976
13119,0.05609976710021732
13120,0.15560387401460282
13121,0.18094438102481783
13122,0.26619773402150837
13123,0.08370846399469328
13124,0.010196014010557586
13125,0.05958757167315723
13126,0.031582030734738836
13127,0.07034421255683583
13128,0.514161199775595
13129,0.04319771243962902
13130,0.07051717139284902
13131,0.3238890075855499
13132,0.14801970376109796
13133,0.012801808368358147
13134,0.062141723033176596
13135,0.0737082474822257
13136,0.262208403986359
13137,0.2634357872743686
13138,0.11744716138704168
13139,0.09665077104134467
13140,0.16090489339737007
13141,0.15212772447622494
13142,0.16482592090884973
13143,0.17844015926592605
13144,0.3484941338823026
13145,0.12350596608925897
13146,0.019900329092265426
13147,0.049273943202942136
13148,0.09465707641994771
13149,0.05763965476040317
13150,0.2753093139182272
13151,0.7941991167065571
13152,0.0077771015652673275
13153,0.04272165811385391
13154,0.34214835503486896
13155,0.028371729497566334
13156,0.05696113919721241
13157,0.27288261732161323
13158,0.023458131782603614
13159,0.05958704877951673
13160,0.10819026999337933
13161,0.02428084065637834
13162,0.05641383259662306
13163,0.0108715321039861
13164,0.4169987820680965
13165,0.04998470775310352
13166,0.10997860415519572
13167,0.27406176457255926
13168,0.17504521326461048
13169,0.26751594380119403
13170,0.35951381905961133
13171,0.4036572056968227
13172,0.26088187451071876
13173,0.10187334765065671
13174,0.12434292229597646
13175,0.7555808752967135
13176,0.41503921562428836
13177,0.42267826213508736
13178,0.024874896375667366
13179,0.24602223793511663
13180,0.06322728793927807
13181,0.02093698751523948
13182,0.079948892532978
13183,0.011623258997491379
13184,0.009516855441379202
13185,0.02761662609428349
13186,0.0798880278663051
13187,0.12864716937483756
13188,0.11268962508544311
13189,0.14913380767076767
13190,0.131978384327209
13191,0.259335916637081
13192,0.1477781754191066
13193,0.034396792531924965
13194,0.12589651879898484
13195,0.2687653438681832
13196,0.0523459410372807
13197,0.8126503029861576
13198,0.8081297636205488
13199,0.5623713928008269
13200,0.009113539978174184
13201,0.01954627425904147
13202,0.022778017065111136
13203,0.053590490409810045
13204,0.3713936761793309
13205,0.08597729699036641
13206,0.05672549314542397
13207,0.015308275247186809
13208,0.07625154952482596
13209,0.08537652340129451
13210,0.09014119429899906
13211,0.015955367148542066
13212,0.3835104106571502
13213,0.017148539319451844
13214,0.04430732029724396
13215,0.146010537488601
13216,0.13859941497693354
13217,0.08114979534891825
13218,0.0690169401167615
13219,0.25423693146806364
13220,0.37683313400597535
13221,0.021670378797060783
13222,0.2570236513357743
13223,0.12643193064312472
13224,0.10009762676150896
13225,0.8609175669531269
13226,0.7845986843029236
13227,0.5410429352056558
13228,0.017123559913621245
13229,0.062095282160159304
13230,0.018079127958818608
13231,0.01247278017196378
13232,0.38514826245078193
13233,0.08744750823700954
13234,0.25999803269327765
13235,0.040128416164219555
13236,0.07217996187664828
13237,0.0336205097643532
13238,0.09740093731938344
13239,0.13444357580652
13240,0.17328901060579666
13241,0.16796619452730327
13242,0.47131370629918035
13243,0.29174673138858437
13244,0.25939560933488515
13245,0.1559464038852302
13246,0.09579067168478755
13247,0.07123290059657486
13248,0.15101969614681898
13249,0.051456796897889734
13250,0.04553985642503019
13251,0.02361054835411286
13252,0.12682851868727268
13253,0.1509461280306928
13254,0.06914326316314715
13255,0.1108314957319573
13256,0.027514425388768735
13257,0.8502325482433456
13258,0.9466344108488202
13259,0.8604186125383021
13260,0.12977586215245904
13261,0.04681112168719905
13262,0.2428616692890922
13263,0.26387984599197667
13264,0.021044574593431883
13265,0.020179010477602427
13266,0.022508679280944327
13267,0.04991553813407417
13268,0.13509761906802148
13269,0.061441907028920696
13270,0.3764460016087022
13271,0.7417565516287635
13272,0.09056266440707986
13273,0.14206902137780206
13274,0.1276241378174618
13275,0.20649418943742182
13276,0.09033859344508542
13277,0.36406437537868924
13278,0.14255035741285677
13279,0.037645837556636134
13280,0.09587019114346786
13281,0.12779335068887646
13282,0.10957322497006844
13283,0.05375703698050523
13284,0.02644418085526143
13285,0.40628791890429566
13286,0.37242531476609503
13287,0.1703286610715175
13288,0.0752364602856595
13289,0.09994878986189551
13290,0.08333169805728777
13291,0.2575123142744032
13292,0.03314353639888915
13293,0.06309255057123819
13294,0.04638388108641475
13295,0.024381692052809142
13296,0.03455872594320324
13297,0.07596005669319995
13298,0.061003378598659785
13299,0.2752224033568994
13300,0.6924962601402055
13301,0.2878339114312233
13302,0.2758120970565113
13303,0.15840754440028887
13304,0.20636257634376812
13305,0.19232870979618621
13306,0.5731008102572228
13307,0.08498961569489734
13308,0.02528569029090527
13309,0.05423257240172547
13310,0.04083539681718727
13311,0.15753260788291024
13312,0.18701120842214145
13313,0.23998243214072332
13314,0.2854328177422808
13315,0.2945800927395321
13316,0.2669401610767571
13317,0.9661182659196109
13318,0.25654090801202567
13319,0.018624902543192906
13320,0.24776191521744623
13321,0.25907774671553063
13322,0.03128568567035846
13323,0.06109703148777322
13324,0.1675475171481263
13325,0.09456274133247349
13326,0.040971476896782856
13327,0.056313871084989045
13328,0.060995521983600386
13329,0.2579796352696824
13330,0.3663769331807566
13331,0.3262018161389366
13332,0.4363661497417364
13333,0.30541252445504186
13334,0.18720112776601655
13335,0.26282013562430107
13336,0.29738727955741967
13337,0.017985588929725946
13338,0.03592834680123093
13339,0.15147125538553227
13340,0.23883605864988125
13341,0.06388450844023943
13342,0.4037972510365769
13343,0.2851720807159177
13344,0.06221077726004942
13345,0.4828858762737859
13346,0.3598815758572431
13347,0.08550341799734511
13348,0.1309200591631183
13349,0.07651992896321966
13350,0.05038142934526447
13351,0.015052376920555943
13352,0.012743563864651933
13353,0.016136403145437753
13354,0.03590392470756501
13355,0.08191982688987703
13356,0.12606941943199082
13357,0.12742416084415764
13358,0.16903916513413664
13359,0.3906758883507834
13360,0.8869464828633117
13361,0.40493588256187124
13362,0.3949741611825458
13363,0.5637914124533774
13364,0.14436303403351053
13365,0.08416317572213217
13366,0.08013031831090303
13367,0.14731566210206928
13368,0.18584253575423426
13369,0.08560321777544502
13370,0.020662658700489944
13371,0.0794716187309195
