Index,demand
12958,0.0727895335037951
12959,0.24893391798801562
12960,0.022006076724841103
12961,0.05197963989550172
12962,0.03615630030859647
12963,0.040737004327571394
12964,0.03356197764804716
12965,0.04855556558265523
12966,0.05377140447525047
12967,0.025488666900093493
12968,0.07265744536674762
12969,0.1787321033800508
12970,0.28281602637366876
12971,0.04539932773602557
12972,0.04843705469782276
12973,0.0293786657383332
12974,0.10260970675878371
12975,0.05387039327498128
12976,0.02165303434711728
12977,0.06044516603772777
12978,0.026881563845059825
12979,0.18354391604656461
12980,0.033631450567302074
12981,0.032229112477630155
12982,0.03917188081414003
12983,0.02478276281532721
12984,0.07702182810646457
12985,0.08857045602717127
12986,0.26194681628327626
12987,0.24924182879394366
12988,0.2655184561797139
12989,0.07822117244135496
12990,0.050222462120415486
12991,0.030763267929130284
12992,0.07433885804351263
12993,0.05640468552143359
12994,0.017700340007137647
12995,0.1206121546094698
12996,0.05443800050359274
12997,0.5183091761641518
12998,0.12637255490837612
12999,0.13139223617660906
13000,0.05775779785956762
13001,0.05258812596842014
13002,0.02658095889275891
13003,0.02161702027558536
13004,0.07088789016643343
13005,0.03080620258977211
13006,0.031391428667696425
13007,0.03273197842561708
13008,0.10299711414139699
13009,0.05079050555876521
13010,0.0969337749415801
13011,0.07599440103366589
13012,0.14799343781175806
13013,0.24729423225620986
13014,0.3756387362299608
13015,0.09609911483794954
13016,0.02940501845149912
13017,0.11295539473186744
13018,0.02555160542308449
13019,0.05471907832778898
13020,0.02229887401254979
13021,0.013536579880142174
13022,0.07037032788735965
13023,0.0554667002210429
13024,0.1259798281010162
13025,0.04247288115208263
13026,0.11930728789011145
13027,0.042515927043061785
13028,0.06758869666372251
13029,0.03800294893239792
13030,0.025201195138407725
13031,0.021369368502210564
13032,0.15337331744385038
13033,0.01624039273314734
13034,0.029900910235707526
13035,0.0509335294455792
13036,0.03411454086916024
13037,0.014087166486483615
13038,0.018545099745769372
13039,0.03030650229250205
13040,0.045585249951249414
13041,0.0766186891769456
13042,0.09625577182160912
13043,0.16166071246154512
13044,0.13539983574380499
13045,0.2546905317209777
13046,0.25469275174697736
13047,0.16823232056371787
13048,0.02589174850421029
13049,0.13942583247988602
13050,0.07815835713068378
13051,0.016864602110936655
13052,0.038612290080428394
13053,0.0935794627565066
13054,0.04755305914397279
13055,0.026023880671983204
13056,0.047507813771240796
13057,0.03850944901206071
13058,0.021959090663529066
13059,0.05912181381349411
13060,0.09942364781577151
13061,0.0407675494557672
13062,0.023579709706527827
13063,0.03360491177993052
13064,0.10866269387592689
13065,0.028106951939145572
13066,0.05347444470141695
13067,0.10526670391370699
13068,0.09060781476125859
13069,0.25514091623496954
13070,0.3121468566197405
13071,0.14179489584987898
13072,0.15307293234412936
13073,0.08786942289689902
13074,0.13071955830961884
13075,0.10825147945366383
13076,0.14861852379446977
13077,0.08465631846575175
13078,0.016539027496061565
13079,0.02209240877915658
13080,0.3663779919135565
13081,0.06138617840268794
13082,0.08680850940668343
13083,0.05871229368562761
13084,0.09604009417101769
13085,0.015056553822156163
13086,0.024089646558153127
13087,0.02167761089950504
13088,0.027493096432751704
13089,0.06137289328524778
13090,0.234464011332834
13091,0.07233307250568603
13092,0.05257184077506277
13093,0.14299918193489233
13094,0.724210574026543
13095,0.11986194452839792
13096,0.02344572486425167
13097,0.2634709034028044
13098,0.08659108946143862
13099,0.2604643071503328
13100,0.20331086536668436
13101,0.10886083528208695
13102,0.019361763236981966
13103,0.05682217267833829
13104,0.11152625326881159
13105,0.17504783996119436
13106,0.03391058452762327
13107,0.15353251361289422
13108,0.07742948233894976
13109,0.056903640671286775
13110,0.024069069319049133
13111,0.03181055918546605
13112,0.06797055669113564
13113,0.09036864905998593
13114,0.018551964942603735
13115,0.15835235514674884
13116,0.1680038012843085
13117,0.16434008525480615
13118,0.11440890031435842
13119,0.048925861368045755
13120,0.1544941735841882
13121,0.21323307109771417
13122,0.25858570653012136
13123,0.074084473116509
13124,0.012521721643509856
13125,0.05608388654670321
13126,0.03158450158216466
13127,0.05982876195428718
13128,0.4948321841380996
13129,0.0376282988614886
13130,0.06956952087342726
13131,0.3701675240811988
13132,0.13805729908074837
13133,0.014889117221216192
13134,0.05824715952197677
13135,0.08399760083102284
13136,0.2588156230846599
13137,0.2513999816276863
13138,0.0880162148519198
13139,0.09402406460394974
13140,0.1786517579782378
13141,0.16541909811861788
13142,0.17552844947243268
13143,0.17956685621299312
13144,0.3702861032619804
13145,0.10769662352847474
13146,0.02592680406247619
13147,0.05863043332557391
13148,0.08955302713162022
13149,0.05164163159071631
13150,0.2765890472444643
13151,0.809471001580656
13152,0.008512626612297736
13153,0.04501874558735682
13154,0.3847262598962704
13155,0.025557859232268804
13156,0.048608924910286254
13157,0.2709921346321498
13158,0.02636056343305347
13159,0.06230740361230778
13160,0.13627323140326839
13161,0.020578312357000528
13162,0.05862427704902365
13163,0.011498799571784318
13164,0.44185611078665665
13165,0.05406321476842676
13166,0.14165795409412016
13167,0.28720947299921573
13168,0.18637198866419305
13169,0.2703849952676575
13170,0.3646759062958816
13171,0.4070386567041126
13172,0.25439108767405216
13173,0.1125403393821319
13174,0.1218712896061667
13175,0.8102214655897959
13176,0.403666203517951
13177,0.40521713775881785
13178,0.030053086607919652
13179,0.24728581881456377
13180,0.06496887170931753
13181,0.022059854260503983
13182,0.07381223785888201
13183,0.013274757985837299
13184,0.01362742742643104
13185,0.027691838979496605
13186,0.08923562683103213
13187,0.13279548689423654
13188,0.13076892499005904
13189,0.14769190318945147
13190,0.14313879989114642
13191,0.26296447876380863
13192,0.14477216690791525
13193,0.027565603557857504
13194,0.1229720624598882
13195,0.2726410233092876
13196,0.055221792562662235
13197,0.8934423102430618
13198,0.7975087097981819
13199,0.5708059331517319
13200,0.01309009924151218
13201,0.024725500315444057
13202,0.020810014445144506
13203,0.06499852003928983
13204,0.3931885357673627
13205,0.08862101985613469
13206,0.0590175298232555
13207,0.020141029593749277
13208,0.08288907369870238
13209,0.08950741709591085
13210,0.07408907924490674
13211,0.015720509153537385
13212,0.4082065920066149
13213,0.018931554307948864
13214,0.048259884634999944
13215,0.13804765297965893
13216,0.14305572068065966
13217,0.07749975817891727
13218,0.07017600170324381
13219,0.25289349145512663
13220,0.37861269516414237
13221,0.02568569416076881
13222,0.25469056364930986
13223,0.11958303901753106
13224,0.1282087897272266
13225,0.8836249134784065
13226,0.7998389079638697
13227,0.5495986952834788
13228,0.02015725905174752
13229,0.06547461535363272
13230,0.023685749297869665
13231,0.015926977707442863
13232,0.3848660924544849
13233,0.09583058200400661
13234,0.25533176855533923
13235,0.05200983832098033
13236,0.07208742617258096
13237,0.03591097589536726
13238,0.09973550783505072
13239,0.1415894688349758
13240,0.18088598281638765
13241,0.18696080447189428
13242,0.48639606258920587
13243,0.3184920039449795
13244,0.25533905786956634
13245,0.15921139074922297
13246,0.10520414126205895
13247,0.08094276117975074
13248,0.14671175791552207
13249,0.06518426182004843
13250,0.05500343373633726
13251,0.01876649391702709
13252,0.15380769429888336
13253,0.14113964541313379
13254,0.06519604407930718
13255,0.11399147728900502
13256,0.02965871186257492
13257,0.8091159662736865
13258,0.9990341657092897
13259,0.9058714542074843
13260,0.10216864546231916
13261,0.04052948832067674
13262,0.24172570007439906
13263,0.2706684877101644
13264,0.025603031543501506
13265,0.021204761380572285
13266,0.023665044287506376
13267,0.06182142329730821
13268,0.13948929223032083
13269,0.06044334677409229
13270,0.40068035096176324
13271,0.8248539940691089
13272,0.0946452498764703
13273,0.1334032419493734
13274,0.12478900013894159
13275,0.19740603131701825
13276,0.0955189243802197
13277,0.3828136667613215
13278,0.15483691826841334
13279,0.033257256131019625
13280,0.10163819578985468
13281,0.11910549625006239
13282,0.10039638277016556
13283,0.0462409255351644
13284,0.02671384761076677
13285,0.40101181043978473
13286,0.37135788026965105
13287,0.19301737360023513
13288,0.07768776177670543
13289,0.0971165346429512
13290,0.09528322598683617
13291,0.2600212403441823
13292,0.03708442985020945
13293,0.049565825210330275
13294,0.03843795068844774
13295,0.038007762672258125
13296,0.033386811172922096
13297,0.06634512026602388
13298,0.05793512165203229
13299,0.2793461216407963
13300,0.7213149363747535
13301,0.28443802321790157
13302,0.27591163048925993
13303,0.1698249637268729
13304,0.20225673614419662
13305,0.1794111458024638
13306,0.5732720066833995
13307,0.09680922064327036
13308,0.029455217825178806
13309,0.0431486670025505
13310,0.03803920583364297
13311,0.1530793083110389
13312,0.19836880637714865
13313,0.24308319340691933
13314,0.29281409938083747
13315,0.27909922101003315
13316,0.25010215861042295
13317,0.9690775773081456
13318,0.24805728655386475
13319,0.02215752841320548
13320,0.22674639919235595
13321,0.24868042864418466
13322,0.026460274145194945
13323,0.06715624101959608
13324,0.19576780178979286
13325,0.09398742453247617
13326,0.04235738714629603
13327,0.0548429640767272
13328,0.0613656906333653
13329,0.2525164373326948
13330,0.3755511554611293
13331,0.3280853814405946
13332,0.4495415866788435
13333,0.30932399668125266
13334,0.16786467401961275
13335,0.24706772119142523
13336,0.2889193574785158
13337,0.018254037751070817
13338,0.034614387093283745
13339,0.15069785998738297
13340,0.23367727167192792
13341,0.057548819887992396
13342,0.36577460709798276
13343,0.28211280668413125
13344,0.059852443830061844
13345,0.5433293778606141
13346,0.3516581659411183
13347,0.09473102664046117
13348,0.10308231987122132
13349,0.09441902163179795
13350,0.04980300326954042
13351,0.01515147805096316
13352,0.011485783330519375
13353,0.012880103221477646
13354,0.03436653074169638
13355,0.07874821685340906
13356,0.11812917344078432
13357,0.12654940769988635
13358,0.1661768713589627
13359,0.36497579260667734
13360,0.858615723827633
13361,0.41224802213123146
13362,0.37225542792815475
13363,0.6346143195971723
13364,0.14701799991849196
13365,0.07476120849056346
13366,0.07538454038062908
13367,0.1461836153680451
13368,0.19292506083971905
13369,0.08104549239653652
13370,0.031742040380967465
13371,0.06043710679940662
13372,0.1322405176261342
13373,0.011541304273568087
13374,0.041846031286968656
13375,0.08534640532187915
13376,0.02806417540258009
13377,0.04781473369217947
13378,0.022444131083124833
13379,0.02641647530118281
13380,0.01204678182269893
13381,0.013453421310302152
13382,0.03902296896729978
13383,0.0718709582944071
13384,0.06930790297112083
13385,0.12087748582160529
13386,0.25387890821763054
13387,0.26521838378050133
13388,0.3835218127677542
13389,0.654671568470409
13390,0.6293316351670186
13391,0.3848099153974302
13392,0.14614438737068833
13393,0.0474942304502625
13394,0.02121896665179518
13395,0.05258511257587466
13396,0.12836426624671887
13397,0.021939765298474356
13398,0.029996524715057704
13399,0.8171266845208813
13400,0.05145974510715358
13401,0.01789854069126559
13402,0.07827982960899091
13403,0.058180791073074424
13404,0.2293918288180548
13405,0.036232693744368126
13406,0.05232794706328443
13407,0.04539482622363479
13408,0.026418752316314062
13409,0.019128394095345683
13410,0.044672356916110365
13411,0.13216177887873037
13412,0.1421521157532074
13413,0.5436609360334865
13414,0.37539344064968566
13415,0.1413052188924663
13416,0.5238579880059068
13417,0.37059854024669575
13418,0.40396728646983227
13419,0.2784449179382914
13420,0.028520578484415082
13421,0.029290426795616067
13422,0.03786024407306589
13423,0.05707173778101661
13424,0.06295628564790398
13425,0.0366420790202746
13426,0.06993212279746738
13427,0.4155668756118245
13428,0.23351150869980397
13429,0.35862398372592674
13430,0.031906329089565554
13431,0.09537813139893979
13432,0.13020033904462558
13433,0.13515282213391433
13434,0.18635540080869017
13435,0.050770248767327074
13436,0.019409613766863593
13437,0.01242676734650107
13438,0.05817374133237919
13439,0.16018214971348863
13440,0.7299433161136641
13441,0.3648455595961864
13442,0.5120202743925995
13443,0.3599021688351427
13444,0.288064082680054
13445,0.24217989787772445
13446,0.09231981380648561
13447,0.0371456685661763
13448,0.015262787635462863
13449,0.054032985572608425
13450,0.024303309517765992
13451,0.10931283359135527
13452,0.1298765730910017
13453,0.09425395880999876
13454,0.26147779472187627
13455,0.02188422528991707
13456,0.0872601480637376
13457,0.014397750047141347
13458,0.2710369357533733
13459,0.03094007072475885
13460,0.009806067124791651
13461,0.14004189839474193
13462,0.25326104525381016
13463,0.025867552631757273
13464,0.008410778180827014
13465,0.15606623885829052
13466,0.20764618652027625
13467,0.11505361643703518
13468,0.13493779157401894
13469,0.04279613741191154
13470,0.10778619834784024
13471,0.09101570695388388
13472,0.036490301020101534
13473,0.12580577361777118
13474,0.12323413178943972
13475,0.031169904302027956
13476,0.0172877363494804
13477,0.3491399996252086
13478,0.01528560780933845
13479,0.02190524098485351
13480,0.08886591630023824
13481,0.03842854238260328
13482,0.04385634286223199
13483,0.1497617756574503
13484,0.04453316255988159
13485,0.061651040595784475
13486,0.01000855079680936
13487,0.06584602190083733
13488,0.1814385318345265
13489,0.37462915291319593
13490,0.5926138095365697
13491,0.0952627689870739
13492,0.013635107007406347
13493,0.023349166025566775
13494,0.022600542603529422
13495,0.05450390519746911
13496,0.07636238368634002
13497,0.1462956590263332
13498,0.016365417891118075
13499,0.02507456793723721
13500,0.02068354582815367
13501,0.03537159125754974
13502,0.019500901044931462
13503,0.01865234133620143
13504,0.10885902508401805
13505,0.10220643934162292
13506,0.3693130669014059
13507,0.01996760579578409
13508,0.018018029827459814
13509,0.04565385470713107
13510,0.09225887578191881
13511,0.1414869994739324
13512,0.4045010850925164
13513,0.10888405067864675
13514,0.01856603407079055
13515,0.107522924297364
13516,0.03169068364302726
13517,0.06413351450008975
13518,0.1205601547051239
13519,0.06549124260007169
13520,0.014062520423617345
13521,0.02005802668982906
13522,0.01437788657735549
13523,0.20790804784578876
13524,0.01971531698704193
13525,0.02228476573611582
13526,0.031551931128161334
13527,0.1490702695765646
13528,0.0898607371524497
13529,0.051386768702386156
13530,0.022689616985510766
13531,0.03590171403082888
13532,0.08613783640645807
13533,0.3888447866545636
13534,0.0402072571121881
13535,0.030391186867319328
13536,0.04633819785497465
13537,0.037585371037120535
13538,0.062209535087728626
13539,0.1600266454027457
13540,0.06956675581690035
13541,0.18315705274309735
13542,0.10108031629965293
13543,0.034172687514682394
13544,0.017873632070382367
13545,0.048179431665084614
13546,0.049798564273874746
13547,0.025987460113265803
13548,0.2706841895382542
13549,0.11971895225794082
13550,0.01909338516330253
13551,0.09783496084733535
13552,0.06835140305040821
13553,0.009681476154584978
13554,0.014789533505522937
13555,0.3619616451962413
13556,0.6896107385632037
13557,0.14486140824454424
13558,0.07548205270357966
13559,0.01841877403466549
13560,0.09359674400295287
13561,0.06030257514185708
13562,0.03874004757462931
13563,0.23205104057484596
13564,0.0705939775729729
13565,0.08341147782436069
13566,0.9034883515059179
13567,0.015496809719241389
13568,0.06471185543046282
13569,0.029498296007984856
13570,0.07313392868871296
13571,0.08151340409796234
13572,0.026646372381030126
13573,0.049745591648130506
13574,0.126825477975133
13575,0.4127659209905085
13576,0.08629800295420524
13577,0.23460715916876165
13578,0.022475630249167933
13579,0.02081288956842693
13580,0.048853705837578254
13581,0.02263417286992485
13582,0.10942960158375258
13583,0.035191176243519695
13584,0.030955638814669464
13585,0.06537519611249717
13586,0.054758282736122064
13587,0.019138094228217536
13588,0.019100354385536186
13589,0.06491364312453268
13590,0.019718150250911115
13591,0.12450073355594808
13592,0.04230517821891991
13593,0.018338521908751543
13594,0.03426525920155009
13595,0.08164055659874543
13596,0.10223904595512637
13597,0.018765829526879566
13598,0.07251414548206687
13599,0.7192530565527736
13600,0.09447889400422617
13601,0.24430034575182036
13602,0.04194447028802331
13603,0.05976851704911792
13604,0.06655044648756095
13605,0.3777216044900182
13606,0.025940836497593406
13607,0.0077906266403840185
13608,0.01570094879375593
13609,0.014343759877330067
13610,0.054110794161161484
13611,0.10174368533917057
13612,0.028307197177342286
13613,0.12053557976036383
13614,0.0645422844688334
13615,0.02470719238587131
13616,0.04921883997984551
13617,0.3304335376946874
13618,0.020195477613238907
13619,0.018922616147153168
13620,0.014986648499332678
13621,0.023383356469923358
13622,0.06751982025894272
13623,0.04568359076410991
13624,0.15445328915970835
13625,0.09623860110624861
13626,0.015179009033232188
13627,0.016894192686745108
13628,0.021540205498591716
13629,0.05573824371280117
13630,0.12466992328547472
13631,0.10482843785814014
13632,0.08130424466405835
13633,0.07186444482182774
13634,0.030187383070975835
13635,0.056886962141655055
13636,0.01947365147294336
13637,0.21339196674659278
13638,0.23623722550616058
13639,0.12813244646818692
13640,0.047005536748355746
13641,0.011026998195888024
13642,0.01573318926897138
13643,0.021890847894153034
13644,0.01530455776809421
13645,0.019135226683853923
13646,0.013703433399455706
13647,0.017808168356550566
13648,0.019652577752099887
13649,0.02477526534497393
13650,0.03877738390899485
13651,0.0586302886399903
13652,0.10594200187369475
13653,0.01576379174726225
13654,0.24176004288087982
13655,0.023125211519040678
13656,0.25501277841913916
13657,0.0163122477797909
13658,0.027800133653314157
13659,0.02898348477303432
13660,0.018230002736805945
13661,0.018407748129036353
13662,0.026913649443404658
13663,0.033221228023795374
13664,0.01892494313762985
13665,0.03290741871563572
13666,0.012587449763638306
13667,0.014231154182284406
13668,0.0653013362907999
13669,0.02211981404157151
13670,0.02767142621775541
13671,0.05396285940042602
13672,0.020351980572086384
13673,0.021491461571002277
13674,0.007654679990251545
13675,0.12551036863929282
13676,0.03893285639785627
13677,0.0636477241819809
13678,0.013018083778329928
13679,0.007997983197259098
13680,0.009369721686439472
13681,0.005662307909511222
13682,0.0297354782169736
13683,0.01796481174991768
13684,0.07947082403359274
13685,0.016716693260269477
13686,0.18588266566212294
13687,0.05611603212263408
13688,0.06559772517612485
13689,0.06023561293133825
13690,0.01412692602251317
13691,0.09495119219293115
13692,0.029237543055709622
13693,0.01712451983670761
13694,0.09703034583709315
13695,0.021646630194596728
13696,0.09634163780767895
13697,0.13237147053421133
13698,0.01937251389899672
13699,0.026845921830383215
13700,0.04425799477623682
13701,0.022312839962216974
13702,0.015980636576402557
13703,0.015412361265293287
13704,0.014578286106048902
13705,0.013857266810697808
13706,0.04444927876523055
13707,0.015150708143486083
13708,0.05206347640000405
13709,0.04493519601363419
13710,0.024139602339778035
13711,0.1680338856287984
13712,0.01211618023257488
13713,0.03458131557542694
13714,0.020206535641938195
13715,0.03156076403167155
13716,0.011139277499285255
13717,0.02434428678282674
13718,0.053357837965216585
13719,0.02830611971738467
13720,0.014072261603159678
13721,0.027315624293236015
13722,0.01530586821652119
13723,0.040336771250073525
13724,0.011583857210375331
13725,0.012769023751188394
13726,0.033796336001759776
13727,0.10807788260316067
13728,0.16581664498386964
13729,0.019385754932010626
13730,0.07558479232462022
13731,0.01816291081223252
13732,0.03687495386258019
13733,0.048059794769159975
13734,0.04647090188320191
13735,0.03963327746348603
13736,0.03843074911074595
13737,0.04438530521640065
13738,0.004438118754856349
13739,0.039396363259657875
13740,0.03640731196112653
13741,0.08962731118668665
13742,0.044967056425021294
13743,0.03825644851105627
13744,0.034945400463906734
13745,0.022034790585887226
13746,0.1105474811714221
13747,0.039483072796833774
13748,0.10380424814703547
13749,0.05117538110978754
13750,0.14241703043722553
13751,0.38154635329774733
13752,0.028956917040537197
13753,0.020786507065097132
13754,0.29998909399974266
13755,0.06912310586640755
13756,0.22306097742969
13757,0.09425974908577603
13758,0.1311948952564147
13759,0.013514476582271964
13760,0.019114900545841224
13761,0.1290172273061374
13762,0.03185139396450968
13763,0.5669601025231477
13764,0.13966960174932308
13765,0.06213387376195218
13766,0.25473726902949734
13767,0.04726875444664072
13768,0.04694346069521248
13769,0.02806127331137663
13770,0.0664022436317092
13771,0.049535986617129005
13772,0.021618745611359708
13773,0.017892194682790033
13774,0.04556286453629815
13775,0.10784365995854564
13776,0.13619593982919315
13777,0.4923871949014202
13778,0.46493379220843195
13779,0.04590383449188508
13780,0.10882427844033055
13781,0.2632927227945589
13782,0.02200143017623471
13783,0.048603649875525755
13784,0.05188159023747141
13785,0.06598714449961109
13786,0.07500201585741505
13787,0.39521435011389777
13788,0.10021922724803896
13789,0.3912580086878989
13790,0.45417800608609976
13791,0.03320251122501955
13792,0.4496222063201766
13793,0.06854201732348021
13794,0.29455445795717294
13795,0.05306357876104259
13796,0.07470500237021338
13797,0.04537119130512291
13798,0.0633059058995524
13799,0.030233770800964233
13800,0.09150870825083342
13801,0.09395966662069392
13802,0.05660944622675509
13803,0.041419333410962794
13804,0.06564117152368494
13805,0.2732752252818621
13806,0.05524416751563018
13807,0.04532574396436909
13808,0.051133118118124564
13809,0.06198280995731343
13810,0.06992168100328905
13811,0.04048893032623122
13812,0.03600452597393119
13813,0.03868581968630517
13814,0.09127478464436588
13815,0.026084486457164588
13816,0.047236503174256865
13817,0.15280071376194165
13818,0.284724302259595
13819,0.02062565185628322
13820,0.04456565951832965
13821,0.027601215613269975
13822,0.4320614903221071
13823,0.11084397849123948
13824,0.09311236194110906
13825,0.29848297217515696
13826,0.2933048051281525
13827,0.08581424052713431
13828,0.048396212119619184
13829,0.022444560621978277
13830,0.023344961746173204
13831,0.018845190628330996
13832,0.041168448903814436
13833,0.015225447434360703
13834,0.010780244639942718
13835,0.0714945508695004
13836,0.0686854110934967
13837,0.08432755467625153
13838,0.17274189679744734
13839,0.38286152450047545
13840,0.02020305887421324
13841,0.028553426376253313
13842,0.03954683854895592
13843,0.02514300412805956
13844,0.019962434644873073
13845,0.0402613878629396
13846,0.021430196488377795
13847,0.04384290968967217
13848,0.35527550421912235
13849,0.02620819696427097
13850,0.05121148762003737
13851,0.06006092084312894
13852,0.12935589494619057
13853,0.43242019173739316
13854,0.02089819403676567
13855,0.042206487512456786
13856,0.06059380654928401
13857,0.023326121912276357
13858,0.054463229812344846
13859,0.05798505870561418
13860,0.023464073306014965
13861,0.023649179042172924
13862,0.029113487381976513
13863,0.11239580176671299
13864,0.1519817137158156
13865,0.09466125243794994
13866,0.08235915244453568
13867,0.06874625045177755
13868,0.013698016664537446
13869,0.03507673840635844
13870,0.02982137824642281
13871,0.044872639437982566
13872,0.04559187652215956
13873,0.09993964680633713
13874,0.06812338263759295
13875,0.2487123704019622
13876,0.025189029152524578
13877,0.06255906748070676
13878,0.03788930117521719
13879,0.026795603076785676
13880,0.033495746561765856
13881,0.03617877192209268
13882,0.04587561561108213
13883,0.006973086709305576
13884,0.029186584672490315
13885,0.06577969745817087
13886,0.2661005185217683
13887,0.2871662069978574
13888,0.047705743513628836
13889,0.05102686496666594
13890,0.02777699562253068
13891,0.12023899244190565
13892,0.05460096272729499
13893,0.02282960705439664
13894,0.06210090159719075
13895,0.025570436456675866
13896,0.17247286034466797
13897,0.036746883293716955
13898,0.03985173983116514
13899,0.03950501667378285
13900,0.02186809501828671
13901,0.07231175151771696
13902,0.09484193328471509
13903,0.2597567991175499
13904,0.24784668310507327
13905,0.26348423444830305
13906,0.08166160241410227
13907,0.058218976483370814
13908,0.02870984981551107
13909,0.0768542861591343
13910,0.051422473704120834
13911,0.010708676368342968
13912,0.1388465621530365
13913,0.05758777401920892
13914,0.5345111585394184
13915,0.12580941461009754
13916,0.13106425630479426
13917,0.06212469792488614
13918,0.04834603366293556
13919,0.024123803608911212
13920,0.019026343949325578
13921,0.017962059072467423
13922,0.07265895887072196
13923,0.031111657052829353
13924,0.028073306436543113
13925,0.026999272252418688
13926,0.08569105779983889
13927,0.06271036168097491
13928,0.09337210193266128
13929,0.09151273469180485
13930,0.15201282528445975
13931,0.25495785811223703
13932,0.36239783166526374
13933,0.08867623524986738
13934,0.02768556571662867
13935,0.10832733233752574
13936,0.022108114777724924
13937,0.05376433166614951
13938,0.012211553856403809
13939,0.02233829822687443
13940,0.06889275974168955
13941,0.06946097861544312
13942,0.13208438520652885
13943,0.041407796373601015
13944,0.10197444299828934
13945,0.03563110090254269
13946,0.07786667001404543
13947,0.03642312984771246
13948,0.0229390925118111
13949,0.02114683264296044
13950,0.1595877227051709
13951,0.03609507437375684
13952,0.062108881239677366
13953,0.040530893118319894
13954,0.018099811900844837
13955,0.03191309427435389
13956,0.0369862603281549
13957,0.08041839894931549
13958,0.08110488849320288
13959,0.1496752128748195
13960,0.1389760553383182
13961,0.2558627717792462
13962,0.2601419148538495
13963,0.16933890458445078
13964,0.023243636985575106
13965,0.13568255967040102
13966,0.07475815015421768
13967,0.01628450124163286
13968,0.036407854654020175
13969,0.10204671330980081
13970,0.04475782295800887
13971,0.02567546940948469
13972,0.048007424826329
13973,0.03381495456430655
13974,0.055703198491605405
13975,0.09038608511924125
13976,0.038646580834903584
13977,0.06032398523793552
13978,0.020911242851513676
13979,0.03479052850399616
13980,0.015713743420772988
13981,0.10038726441645981
13982,0.018315868761251852
13983,0.05170593743859296
13984,0.11838250194265151
13985,0.08222653011136458
13986,0.1639954222652483
13987,0.3100514667812578
13988,0.14476357008450363
13989,0.15080581846571117
13990,0.08460677004905909
13991,0.12442246528363066
13992,0.10386916118583107
13993,0.14879044110894643
13994,0.08738872405190024
13995,0.010866369705877524
13996,0.0245749156662817
13997,0.28298449610078646
13998,0.07401564019959733
13999,0.09514627115983877
14000,0.06041008638352629
14001,0.07728218021389363
14002,0.02062719730466038
14003,0.02971246824992864
14004,0.04610641443100421
14005,0.23216658161226011
14006,0.06690657259719736
14007,0.055160214278236405
14008,0.13392282749211565
14009,0.710653476948302
14010,0.11219905870445188
14011,0.023425688340016793
14012,0.2492086531474039
14013,0.09203071803527754
14014,0.2608553610957418
14015,0.20467661295048903
14016,0.10140266461521258
14017,0.04896831903456171
14018,0.1148289182923515
14019,0.15954195028761264
14020,0.04276302204965425
14021,0.15578827400550643
14022,0.07458364324601316
14023,0.05191221446410934
14024,0.021465424092915686
14025,0.031563710121389414
14026,0.07198254359138594
14027,0.1010305759778472
14028,0.01675435674746588
14029,0.1595849710674525
14030,0.1674573288813019
14031,0.17420618393668677
14032,0.09643895486185125
14033,0.05373676518511109
14034,0.16357776051163136
14035,0.24826532811790508
14036,0.2563256227217038
14037,0.06870779758796473
14038,0.012525012649781633
14039,0.05905925615511451
14040,0.030936060734763654
14041,0.01753513741774476
14042,0.07677902657110586
14043,0.5125752002087207
14044,0.04153815517111436
14045,0.07764090779533817
14046,0.40253052516889676
14047,0.23038036493193087
14048,0.015259512455269561
14049,0.019932670740306344
14050,0.05645639805508164
14051,0.07724791690084376
14052,0.25860060932048934
14053,0.24887573066887467
14054,0.09354021285920075
14055,0.09765168738688565
14056,0.17176005945824918
14057,0.16353933116544522
14058,0.1686576330240351
14059,0.20502925592329985
14060,0.3633720801595814
14061,0.10313342232291775
14062,0.06321193105722299
14063,0.10369264796923224
14064,0.058030041293301776
14065,0.27842563331776965
14066,0.7923535212086694
14067,0.012153198133165871
14068,0.04684894559085009
14069,0.34324513873908113
14070,0.019591419109814726
14071,0.050656143881738246
14072,0.2773314199718327
14073,0.061299618627835714
14074,0.1351623735088719
14075,0.020303628903374435
14076,0.06249340356914607
14077,0.44869832630727446
14078,0.052033258930351704
14079,0.13280562708493493
14080,0.28189309035691335
14081,0.26405166840249894
14082,0.2688224191324521
14083,0.39082771606924877
14084,0.40349860811355065
14085,0.027384904647157843
14086,0.3559616876284954
14087,0.24073136637649953
14088,0.2628825433814742
14089,0.8165000120403734
14090,0.3982002260988239
14091,0.4126168945947061
14092,0.04078262124226102
14093,0.2329163434622162
14094,0.056072127022082814
14095,0.025807777856375475
14096,0.018372239575440014
14097,0.07932516195524761
14098,0.011335809257173368
14099,0.010937422465001637
14100,0.028226668924230827
14101,0.09480313138368714
14102,0.14063430083162382
14103,0.10799595029682849
14104,0.15179559821425767
14105,0.12457929797659228
14106,0.2556383093911564
14107,0.14272409541462427
14108,0.03068640628723851
14109,0.1215954752662285
14110,0.27717390510829076
14111,0.018443761184578494
14112,0.05334882742510359
14113,0.9271072064335658
14114,0.8340324555303033
14115,0.5012612236945625
14116,0.008910887111450619
14117,0.026706625866870073
14118,0.020372485475013233
14119,0.07891783168176435
14120,0.38999327607598566
14121,0.09851113200631785
14122,0.06597305283188803
14123,0.018035105332135842
14124,0.08297249769464943
