Index,demand
1948,0.07737288822062766
1949,0.023740857550342526
1950,0.03719651925098898
1951,0.106545969981903
1952,0.023222700244195704
1953,0.013356941708689604
1954,0.027279903925133686
1955,0.035772300694721045
1956,0.043265776142999104
1957,0.1989491402307595
1958,0.05007642275016948
1959,0.10395142767544564
1960,0.03669880242646396
1961,0.03637170272007333
1962,0.00798665762030809
1963,0.03839329744374284
1964,0.0549575649522637
1965,0.037033058201601715
1966,0.02975149669371345
1967,0.3790056603893499
1968,0.23174470673596323
1969,0.029834988781611102
1970,0.1136043188912465
1971,0.04548785432683488
1972,0.04064726093110586
1973,0.031401865843298
1974,0.019015334010808613
1975,0.01234567916189068
1976,0.0390784632334333
1977,0.021168436327997253
1978,0.02586811931161495
1979,0.03557033579264768
1980,0.04137519207858216
1981,0.0332763474625069
1982,0.0586061666335486
1983,0.04269427936630939
1984,0.06505714752573226
1985,0.23733682363448905
1986,0.23129846405539262
1987,0.05556715790669287
1988,0.009361861474807054
1989,0.04998370794292431
1990,0.023690467175095
1991,0.017387848327367672
1992,0.02238939384324698
1993,0.046504770378649765
1994,0.022145690065572834
1995,0.10764852515118531
1996,0.03886059111296615
1997,0.0623826192373746
1998,0.03794564759264335
1999,0.04565294451629478
2000,0.031510189677412134
2001,0.023714802730229717
2002,0.025942213558054414
2003,0.08121412449682804
2004,0.017516149571519257
2005,0.06517609327451789
2006,0.029248434290187766
2007,0.01736399580320319
2008,0.03720021407859381
2009,0.02955534540605982
2010,0.027044554585813743
2011,0.05431908541497362
2012,0.07419833042906804
2013,0.0626171262910672
2014,0.2056336331782471
2015,0.06502655636412247
2016,0.050419647138174
2017,0.02198427755929809
2018,0.05658484235583188
2019,0.015732652027202365
2020,0.04507682677722656
2021,0.021680036526452978
2022,0.06607187347307449
2023,0.03522542261467763
2024,0.02583933193250243
2025,0.03951664980702518
2026,0.017086958530184326
2027,0.024785482058350045
2028,0.05123709971401145
2029,0.08571052399267433
2030,0.018559051624054843
2031,0.05084921709261538
2032,0.00989867720270693
2033,0.02829719063785198
2034,0.026573434094304113
2035,0.02329264714656354
2036,0.031365112556910935
2037,0.02153388619795396
2038,0.04579583313539746
2039,0.06342406395192093
2040,0.3489657130908422
2041,0.05550449408423906
2042,0.08869246989563208
2043,0.04670120208915219
2044,0.05021282717081318
2045,0.03937923720063504
2046,0.07143380799707985
2047,0.049721589716058
2048,0.020532811845418775
2049,0.028317745502924124
2050,0.33578356882872507
2051,0.045469552805371946
2052,0.0802918466027317
2053,0.0351059840546518
2054,0.078862224301659
2055,0.00948613903784394
2056,0.03424188531789987
2057,0.025785815017845132
2058,0.026928881378560865
2059,0.06325455845763907
2060,0.03640164906963531
2061,0.032995618642537236
2062,0.0762233261058834
2063,0.3716481408132975
2064,0.06309899850379358
2065,0.020140104798834213
2066,0.08171553824147507
2067,0.036854916598580034
2068,0.25836802478212356
2069,0.21858340203884397
2070,0.04820232374483674
2071,0.026149656444917263
2072,0.010185874066468842
2073,0.05557139423358123
2074,0.099009969011131
2075,0.028040245567059696
2076,0.2405300224918052
2077,0.09341900691558308
2078,0.054455708454588955
2079,0.02066009990211183
2080,0.015987469252005934
2081,0.01707193705658505
2082,0.04844169757887122
2083,0.04168222326189636
2084,0.013362310246357895
2085,0.08591883850830291
2086,0.08825651844675247
2087,0.04417240495495055
2088,0.051387900916843254
2089,0.02587732433566997
2090,0.07117292656809605
2091,0.14034672835213713
2092,0.22380218843140054
2093,0.04204057997142305
2094,0.016431974926230206
2095,0.032802446525042626
2096,0.00906282884807294
2097,0.0469836254134856
2098,0.3646758579168875
2099,0.011724756084991447
2100,0.021358085864090673
2101,0.24562342619042268
2102,0.236876740991037
2103,0.01704609473283679
2104,0.010073959874337235
2105,0.016733430356525525
2106,0.01950567884685961
2107,0.03740993728551132
2108,0.1262235289639098
2109,0.09254006629907754
2110,0.03533940152408283
2111,0.056249163835989206
2112,0.22454112783468988
2113,0.09087687612994655
2114,0.09226627433715298
2115,0.1525591121960329
2116,0.26465803040004765
2117,0.05139081566524041
2118,0.012849181547362615
2119,0.0424181996488253
2120,0.02161396978980082
2121,0.14408837037088698
2122,0.4756566396760406
2123,0.004312881075797359
2124,0.022848573309007914
2125,0.034129578405297976
2126,0.3635167728231844
2127,0.021018012439919215
2128,0.24724945498592601
2129,0.021935289185219906
2130,0.026103266872611483
2131,0.06349836053507533
2132,0.018835001476120453
2133,0.022599338599376656
2134,0.05738605014352025
2135,0.018961618077305648
2136,0.04925225502435433
2137,0.23274331230415593
2138,0.10916020652504996
2139,0.15586355762015705
2140,0.3096177364662635
2141,0.14293908289826499
2142,0.03000292709993016
2143,0.22670247115717787
2144,0.08577273061588331
2145,0.09106751070905562
2146,0.47860737982665363
2147,0.35883139370756734
2148,0.2828079318854365
2149,0.005103797888012393
2150,0.028914310874506605
2151,0.05772264980159149
2152,0.022279468031779243
2153,0.012905348129753358
2154,0.019264845291217372
2155,0.021965427971479795
2156,0.025412442555586057
2157,0.06565406771544528
2158,0.01758269481366724
2159,0.018457368136832117
2160,0.021650279661402524
2161,0.02810369821724057
2162,0.0903036288621824
2163,0.055581308866832206
2164,0.056310079194282686
2165,0.05524238465724945
2166,0.211717023973244
2167,0.23179182388263722
2168,0.0153824359673633
2169,0.14138512748543217
2170,0.23317212497483408
2171,0.020254260181407163
2172,0.07635645547236806
2173,0.5225190475336597
2174,0.5851011494265597
2175,0.3548667528936159
2176,0.0037999984753833427
2177,0.017791822387509065
2178,0.016665299656969668
2179,0.03119086306940086
2180,0.2460354131542301
2181,0.04949235618715241
2182,0.03611869881664864
2183,0.014821745050703036
2184,0.034050625593018725
2185,0.04024672076287116
2186,0.030404968191857076
2187,0.021047157036304
2188,0.19951196495751722
2189,0.021550590550404924
2190,0.03754309899299564
2191,0.06876678417385165
2192,0.09790146461756578
2193,0.04628328356880318
2194,0.05037942348326808
2195,0.02180539710679487
2196,0.043616143355880044
2197,0.033098131154140835
2198,0.07858134581330922
2199,0.04578650798761514
2200,0.0840491297852753
2201,0.49079167327442697
2202,0.5463962938069205
2203,0.35281739084079006
2204,0.016478026935267606
2205,0.019836582611951495
2206,0.03286532178947169
2207,0.01579563162236136
2208,0.021754564294497084
2209,0.06526745673264159
2210,0.12254863208605984
2211,0.02604101056632381
2212,0.04010867785443942
2213,0.0315506023558003
2214,0.035437753277536184
2215,0.0739990936258613
2216,0.20837693864580953
2217,0.08209224978743614
2218,0.4146154189329055
2219,0.21224961873927337
2220,0.20617916958305893
2221,0.11838008690606576
2222,0.058638249075000384
2223,0.037733140371666495
2224,0.07895837335074563
2225,0.010655897768534012
2226,0.02561825904389599
2227,0.011274215150872333
2228,0.0768108928684853
2229,0.07047914560111979
2230,0.041935456740253105
2231,0.036246348704281464
2232,0.0252216352569474
2233,0.43060904714014886
2234,0.5349870412261659
2235,0.5518558928836388
2236,0.01853215887620953
2237,0.037782267544897205
2238,0.20725237228689972
2239,0.07587372457919339
2240,0.02334710579088424
2241,0.02207712956739019
2242,0.022116389796969824
2243,0.024853454396322666
2244,0.03421352301545104
2245,0.05064777353077226
2246,0.026187951282434355
2247,0.3458250889754501
2248,0.3770463695952597
2249,0.05466092543559299
2250,0.0863830426638048
2251,0.08177539317502569
2252,0.14663077194712004
2253,0.06076469058813942
2254,0.2864051412026767
2255,0.045509375178266843
2256,0.03653289054405102
2257,0.02894239502261331
2258,0.08541711440577418
2259,0.0436351777999287
2260,0.023909185790516957
2261,0.02114157398525346
2262,0.2646908337567815
2263,0.35783739014273336
2264,0.21984628094318193
2265,0.03981611663581453
2266,0.02163176583151165
2267,0.09429939102847869
2268,0.01948925717392895
2269,0.029645652768670552
2270,0.16002937127571662
2271,0.013970554507920271
2272,0.033910862423425205
2273,0.016864619810529793
2274,0.024082594475536165
2275,0.02512978804859839
2276,0.02444484706887569
2277,0.018119431736436806
2278,0.218421848646863
2279,0.38596549365885596
2280,0.22959259587407196
2281,0.2325263543366399
2282,0.06004359810683253
2283,0.22346865132485436
2284,0.09276351094989858
2285,0.343338448390753
2286,0.046592325557172846
2287,0.03379277684368646
2288,0.02427641423519164
2289,0.04076286284493779
2290,0.11043470785915811
2291,0.12902525265834214
2292,0.04758681222745115
2293,0.14445894342898608
2294,0.348704649912138
2295,0.23636677324181926
2296,0.5941996349158987
2297,0.06628159307163126
2298,0.02379992024930841
2299,0.08316341636871691
2300,0.09358994704967462
2301,0.03729263569292282
2302,0.3341605058881667
2303,0.04678288056708828
2304,0.03597496392375376
2305,0.026304035045313548
2306,0.033198184057462166
2307,0.09565981886074061
2308,0.3544576936326443
2309,0.328669112745224
2310,0.3671619553344772
2311,0.3404240139492988
2312,0.12703902810383802
2313,0.11914693906051912
2314,0.24746431488105705
2315,0.021741963270016096
2316,0.09496509504671506
2317,0.052517900000466515
2318,0.039082683886768846
2319,0.22954550084770464
2320,0.22658651639307847
2321,0.049696738123451246
2322,0.2394797754574269
2323,0.24279879957906034
2324,0.050890970278781096
2325,0.04552576203800393
2326,0.045537904175373255
2327,0.05060025324259024
2328,0.020414752972620465
2329,0.020222086715124682
2330,0.01208802791650862
2331,0.024322143146686834
2332,0.0434007288937155
2333,0.05061824356294346
2334,0.04191451549681114
2335,0.11726051292696368
2336,0.35114969693055986
2337,0.4533469131032136
2338,0.33960541728302823
2339,0.2560826929072602
2340,0.3720854597446211
2341,0.05629602390510034
2342,0.020225690635457608
2343,0.05560577186504802
2344,0.08657280442554892
2345,0.15434157397717674
2346,0.04865496420981702
2347,0.027197274573317706
2348,0.0038751904060426445
2349,0.03457864679573172
2350,0.0673744306874062
2351,0.034776148730967876
2352,0.05979571714442818
2353,0.05275796802360423
2354,0.021881498278332523
2355,0.023808446368841996
2356,0.03456049954788292
2357,0.022565773515468027
2358,0.02499801411878652
2359,0.04765249565403008
2360,0.05666427941625628
2361,0.07054040301277065
2362,0.24710998765185319
2363,0.23373791643760458
2364,0.2558093581160542
2365,0.4610295137582118
2366,0.383013908155641
2367,0.33594558685019715
2368,0.043199552556082245
2369,0.028418874316240933
2370,0.02367970823674169
2371,0.03447174845695642
2372,0.05893552262277833
2373,0.01776242974033146
2374,0.003946564415485687
2375,0.030472323898503878
2376,0.3593354622097347
2377,0.020905377852689436
2378,0.01751571753459137
2379,0.039294909051289816
2380,0.04242817118938143
2381,0.03978378650448757
2382,0.02781743151023236
2383,0.04527312088661262
2384,0.03455659475871252
2385,0.014095707390207685
2386,0.018099144622674784
2387,0.01838650029320453
2388,0.040387951849943725
2389,0.10084545458941493
2390,0.361668797784849
2391,0.3462177119465487
2392,0.08479967674166525
2393,0.4329391816870936
2394,0.3409281886365011
2395,0.355692314465893
2396,0.11983036072569082
2397,0.0393462828791067
2398,0.02311883292282045
2399,0.04095278092406309
2400,0.0329514118733151
2401,0.02602720316877094
2402,0.3479740853182417
2403,0.04878525473507242
2404,0.24412916733214501
2405,0.029550829667759376
2406,0.03450822994685683
2407,0.04921557406942501
2408,0.11266795452108323
2409,0.14063662597474727
2410,0.04177994762295824
2411,0.025267671468621397
2412,0.04617162791602811
2413,0.09189263180943452
2414,0.36001374389891316
2415,0.3292424276341863
2416,0.34449830474569615
2417,0.2200872610100948
2418,0.3370266520069351
2419,0.10274456588368351
2420,0.030610252257232698
2421,0.009368174994615022
2422,0.016688226300943923
2423,0.01962329109882735
2424,0.014750181511171828
2425,0.04058643936448453
2426,0.03104777368772614
2427,0.051365484272181135
2428,0.0894097759326367
2429,0.04540491482442193
2430,0.2373200406890582
2431,0.03167163512652301
2432,0.03180967018321422
2433,0.2345477372967741
2434,0.022212894809646694
2435,0.05258241266586695
2436,0.025117809612101097
2437,0.08176579696056349
2438,0.08599189590167634
2439,0.01786536509646043
2440,0.22428794298245275
2441,0.1500422966472078
2442,0.032668952383005954
2443,0.0486626177584232
2444,0.05442760066719686
2445,0.04802381982568077
2446,0.025265122780246743
2447,0.04711806175202462
2448,0.0529113831489405
2449,0.01683714769809376
2450,0.030158690387978276
2451,0.025131304253621783
2452,0.055086706288832554
2453,0.02068399359425825
2454,0.01937464930293556
2455,0.04574695270649369
2456,0.01701794452305587
2457,0.013862397232362045
2458,0.008165893223193485
2459,0.10168898630406276
2460,0.036727271596107974
2461,0.03737556531278724
2462,0.025458443946850928
2463,0.035961547266340994
2464,0.10586372586876994
2465,0.33187509357102374
2466,0.31611008433079246
2467,0.021606794029499526
2468,0.025776261816182214
2469,0.014103989580846743
2470,0.03810259580741452
2471,0.08363390088748457
2472,0.018275134703744977
2473,0.02453623518694642
2474,0.02769699492656995
2475,0.026481673897696414
2476,0.027551823823935964
2477,0.020841647931022958
2478,0.01946605189811096
2479,0.046969532289715274
2480,0.05007823383929975
2481,0.31328309133728316
2482,0.020472762251658574
2483,0.039880345539475295
2484,0.03838007435087068
2485,0.03398193190352415
2486,0.21625618533997357
2487,0.02661574915350408
2488,0.03199349814436295
2489,0.05062223326055697
2490,0.023788651221105656
2491,0.03165794192533535
2492,0.20021990284953564
2493,0.02270964968647786
2494,0.03194734469883729
2495,0.0038747689941031754
2496,0.017842024602233844
2497,0.2640477549305263
2498,0.014325852867268188
2499,0.02135660162603921
2500,0.03237284564599133
2501,0.07659153477483541
2502,0.05054062343101626
2503,0.03391167736140191
2504,0.03200550694484743
2505,0.02500459039871865
2506,0.04814987763107668
2507,0.12218178315967737
2508,0.02492909727037665
2509,0.023455551931286706
2510,0.017074642854520844
2511,0.04583782820312728
2512,0.03370026332317819
2513,0.10781517392011117
2514,0.01877807582419347
2515,0.23195843249138076
2516,0.050097210273570246
2517,0.013687882662023351
2518,0.03983008686807583
2519,0.04079888873724801
2520,0.026266588062507326
2521,0.1092480466290009
2522,0.02452148293986299
2523,0.0233787468413775
2524,0.04926968111061592
2525,0.019962045878537463
2526,0.07647752597711367
2527,0.049374560445970384
2528,0.028060789279871615
2529,0.22557621716055626
2530,0.3594222537817823
2531,0.09068864764900275
2532,0.023384885637646208
2533,0.015874284022885737
2534,0.056262084176458935
2535,0.0345336057396374
2536,0.0257957387904586
2537,0.04996545080187246
2538,0.04836973938297701
2539,0.04278287795647011
2540,0.4509044237410949
2541,0.06432706442971031
2542,0.019958294387450226
2543,0.0526007182087118
2544,0.0420649227170406
2545,0.012964222378399878
2546,0.04297552242217373
2547,0.1160799842659685
2548,0.36165760159605476
2549,0.04657941754765014
2550,0.09531960463822671
2551,0.02638606283280226
2552,0.015944502687667478
2553,0.025518867368727438
2554,0.05255211650250386
2555,0.022496655879392036
2556,0.018187489035281404
2557,0.0037797803038266964
2558,0.054859981505313266
2559,0.016280866809112726
2560,0.02004563362346487
2561,0.012015049925785934
2562,0.05671766519802965
2563,0.012121488584926607
2564,0.013696804261175796
2565,0.021806796350764643
2566,0.023224496670421854
2567,0.03578115253891854
2568,0.10966937499851888
2569,0.021044621541179365
2570,0.02742562982586859
2571,0.35635778452268885
2572,0.034165726784661066
2573,0.052470914370789934
2574,0.022002568371257428
2575,0.016193094416439638
2576,0.013274602635222926
2577,0.03150372787825014
2578,0.012497924335395871
2579,0.031975529491703625
2580,0.12744876789038445
2581,0.015114411781086759
2582,0.02425145097747311
2583,0.03851168309338585
2584,0.04380577226854378
2585,0.02196892286430062
2586,0.01847747600716769
2587,0.10450730230739916
2588,0.03451255446808155
2589,0.02506957225810856
2590,0.03706475679124822
2591,0.3298505064775783
2592,0.02574861062672723
2593,0.0057290484684952014
2594,0.023392075908902396
2595,0.020759074953783624
2596,0.03543128390354189
2597,0.01798881075765553
2598,0.018285289929578077
2599,0.12551851840970887
2600,0.0345920730350058
2601,0.015412318119243817
2602,0.04099864977099107
2603,0.10633172324177523
2604,0.055040997611293566
2605,0.04524969209625189
2606,0.02630329214863282
2607,0.02121806408510654
2608,0.018878222828833002
2609,0.07325505204810126
2610,0.24257420332259721
2611,0.05622145016091333
2612,0.021616251982634907
2613,0.021826282522217702
2614,0.014028981538745294
2615,0.019843157935282588
2616,0.02201788675160482
2617,0.01866100100217752
2618,0.021206086749384734
2619,0.01982733143264906
2620,0.015437399657462297
2621,0.07380752183747534
2622,0.049812993315310486
2623,0.017007779542621546
2624,0.03236334048443941
2625,0.07008803501254328
2626,0.020984131093974415
2627,0.004067851416548987
2628,0.06791240019575195
2629,0.017171957610258443
2630,0.10790313417428848
2631,0.015148918706622147
2632,0.03388147674848183
2633,0.015075350217202868
2634,0.03796175113500435
2635,0.03195155177381357
2636,0.019886010255974126
2637,0.03277020783711381
2638,0.02692270776766084
2639,0.016800172129819824
2640,0.0037110284845515845
2641,0.037598227765238884
2642,0.01962216182457424
2643,0.025149530853441904
2644,0.0508770980486437
2645,0.028185399834455893
2646,0.01820142256048589
2647,0.011912536872838844
2648,0.01594030085335295
2649,0.038396119192231175
2650,0.02226116949545212
2651,0.033624037256933394
2652,0.011323962070701007
2653,0.015861425716321764
2654,0.02872400975381051
2655,0.03295902212421067
2656,0.02215621967396207
2657,0.01739268119259857
2658,0.05997961335209609
2659,0.0279005174673483
2660,0.03011138241950871
2661,0.019391807345292306
2662,0.003633566313271691
2663,0.07432027476913279
2664,0.017308835557389726
2665,0.020838896789955957
2666,0.02039659156919464
2667,0.015731091183122964
2668,0.037065311595126146
2669,0.08358629631789319
2670,0.027152253320000153
2671,0.028807997735475155
2672,0.011605586965324002
2673,0.02446094310815282
2674,0.02764477403120845
2675,0.020584851431211998
2676,0.01627519575226888
2677,0.018230669570451177
2678,0.012692890858510164
2679,0.020263370910080222
2680,0.05230408702052201
2681,0.015513916355137547
2682,0.023443424376497435
2683,0.016718579471574124
2684,0.025844857356633527
2685,0.07809831160085284
2686,0.021329061426191703
2687,0.03099905036052744
2688,0.03409225792886012
2689,0.015733890083129032
2690,0.026672133117413566
2691,0.01562973425721069
2692,0.006276876613408491
2693,0.03938586097425375
2694,0.016416380246618886
2695,0.045526212991089936
2696,0.02699709894532655
2697,0.043467205294515254
2698,0.03303898208027035
2699,0.025605811434283504
2700,0.014732408505241532
2701,0.024139358451497575
2702,0.047305142664561574
2703,0.030922522584179643
2704,0.0833918003222988
2705,0.04318494890359159
2706,0.025759519585793603
2707,0.018941646366451667
2708,0.06662992044887522
2709,0.1805268494598553
2710,0.20468930324783502
2711,0.021465302209903336
2712,0.025535808832725715
2713,0.03346554159323492
2714,0.15724691056697537
2715,0.14900925311178517
2716,0.06947420537406206
2717,0.1280133173616438
2718,0.040724136310416374
2719,0.02388893220789265
2720,0.028350274817488363
2721,0.021196354112535537
2722,0.004773241410029119
2723,0.2404379204550045
2724,0.06035377344900098
2725,0.44485558472150644
2726,0.08761210009271257
2727,0.019818250472459456
2728,0.20739564945162176
2729,0.022852963855857736
2730,0.005823938595252487
2731,0.020277615408766145
2732,0.01684142507383088
2733,0.03482555640175308
2734,0.07298557003236306
2735,0.016805480648843463
2736,0.09175751477808476
2737,0.10443284704205744
2738,0.4021794044165105
2739,0.3685781403460868
2740,0.03406291840478174
2741,0.01427725409116909
2742,0.09289602822405803
2743,0.14808907470874805
2744,0.016178811276086627
2745,0.054689459363889484
2746,0.03274213282866105
2747,0.05482874942402765
2748,0.030932600916205366
2749,0.2754594071148082
2750,0.048098020748580356
2751,0.3504973251827669
2752,0.3836535283792975
2753,0.08394286841508938
2754,0.2517506591843719
2755,0.007630037882131527
2756,0.056385624867484274
2757,0.040151050509699485
2758,0.12874842780820286
2759,0.0331665749113882
2760,0.036166325206178386
2761,0.022462899761217806
2762,0.013275200254007219
2763,0.015778155177867625
2764,0.04078336530553655
2765,0.04432660885183778
2766,0.04369955026489287
2767,0.03256659559009822
2768,0.051355869744837364
2769,0.3666617100276755
2770,0.019337893304246803
2771,0.02940145619731724
2772,0.035949347979162556
2773,0.05476712546057239
2774,0.04054230975330885
2775,0.043146985637618346
2776,0.02295364950946116
2777,0.1516592988267837
2778,0.04106360276152431
2779,0.23323922501809977
2780,0.01763419981424734
2781,0.029793874965743802
2782,0.005280923345404434
2783,0.38204677944662646
2784,0.05493683948178083
2785,0.05951606237362034
2786,0.2622000914739525
2787,0.2750602705960089
2788,0.04415297759405311
2789,0.03405210039501236
2790,0.02080126134202208
2791,0.05919345612894526
2792,0.02171666317597354
2793,0.020399197025396193
2794,0.023296800981155136
2795,0.02775676048839494
2796,0.00371374540219431
2797,0.032139642217054974
2798,0.05947544947604893
2799,0.029061083698550552
2800,0.23901054622451912
2801,0.2749057906395004
2802,0.016627702550819606
2803,0.033736464965641165
2804,0.01880602969613221
2805,0.004396004676454304
2806,0.12950612250418822
2807,0.03815926990789458
2808,0.047931332864393834
2809,0.0642437800455892
2810,0.15635401215617828
2811,0.3518493192009179
2812,0.01032260783432866
2813,0.024282163325920328
2814,0.012337538449869137
2815,0.02976214485073435
2816,0.001829923453039936
2817,0.018313606312541766
2818,0.011466174367874574
2819,0.07294011849647888
2820,0.14380109522068046
2821,0.079283250432308
2822,0.08822971611619328
2823,0.06011118631798918
2824,0.027561996774927988
2825,0.022633253868405118
2826,0.04180632562527844
2827,0.036090219958094596
2828,0.036621637444846214
2829,0.057732734408161374
2830,0.020963883842967893
2831,0.011829687200538563
2832,0.041136512452253776
2833,0.01590770286595268
2834,0.024668198130432292
2835,0.02559086073750033
2836,0.05405921575449735
2837,0.006853267790227616
2838,0.038873841169983735
2839,0.19407861938879595
2840,0.22040720224847404
2841,0.0419658835187896
2842,0.01735299021922189
2843,0.030672778745532286
2844,0.07106983969983004
2845,0.03749846094358496
2846,0.026796096528935665
2847,0.044618478822392095
2848,0.023108259998719433
2849,0.024345096391855642
2850,0.058394731647428304
2851,0.0218397864096697
2852,0.02611510757804436
2853,0.02167666245740109
2854,0.0048536378357670745
2855,0.044296190022409296
2856,0.0693163556615552
2857,0.23641008507894326
2858,0.05093790184629513
2859,0.242203661051261
2860,0.04227638261365131
2861,0.02638108143901599
2862,0.01129322754343616
2863,0.04428578715601392
2864,0.04747094072362115
2865,0.04158101905160586
2866,-0.0009257589929459742
2867,0.3519811498100903
2868,0.04339590905054234
2869,0.01824494158345656
2870,0.10376245243889379
2871,0.04446322023454008
2872,0.025450322973625303
2873,0.02502782645507548
2874,0.03551398705543081
2875,0.01922043742416979
2876,0.07467534732931187
2877,0.025641451600259615
2878,0.023026434531051354
2879,0.04198331707352709
2880,0.03601990838162344
2881,0.03321728908251688
2882,0.045412539183455586
2883,0.06017990232466926
2884,0.22016654185401727
2885,0.3326341452679866
2886,0.037355834686032
2887,0.017869135974968267
2888,0.053183024877292207
2889,0.010882460574458533
2890,0.03908938440745103
2891,0.004478381535144058
2892,0.019038473994994268
2893,0.024851568002746863
2894,0.024111581795456388
2895,0.08981502433873242
2896,0.04377207752087223
2897,0.08861522987980125
2898,0.045930674751866636
2899,0.021651515515173886
2900,0.046298229667771654
2901,0.018529992067336215
2902,0.022506358634641066
2903,0.1090403522586211
2904,0.015523419304823788
2905,0.015857800802270575
2906,0.07267402412117815
2907,0.02721200562901549
2908,0.027800250153968406
2909,0.023591465948052948
2910,0.03386862373508074
2911,0.024335114179015876
2912,0.049110526152324536
2913,0.09660549970763886
2914,0.07183622685266729
2915,0.2085284582492382
2916,0.05154091260536252
2917,0.04827059055193573
2918,0.021553175108418726
2919,0.07929308333295862
2920,0.030102259538267825
2921,0.04963487099986532
2922,0.05299762993841799
2923,0.014908991847484204
2924,0.03977345326794005
2925,0.016552136115093805
2926,0.03159676762566154
2927,0.08843899776689157
2928,0.036473991421274665
2929,0.02565026532535862
2930,0.015265570977782555
2931,0.02523211416590554
2932,0.022904659265909136
2933,0.04395704641913904
2934,0.02446488536327171
2935,0.027191546884507548
2936,0.03323670975728531
2937,0.04019306795114634
2938,0.07205277635112747
2939,0.3409222718316455
2940,0.06628780884009006
2941,0.20893431546134666
2942,0.052551467392452776
2943,0.03316536120651319
2944,0.046899744270458316
2945,0.10600511054058818
2946,0.03824979000940696
2947,0.01677622002008762
2948,0.017320209364892578
2949,0.030613229315035337
2950,0.2518800391208386
2951,0.03248641181727286
2952,0.06780934202299482
2953,0.03774044881973504
2954,0.06109605955787543
2955,0.0156988535592784
2956,0.07203597683231455
2957,0.005213961280709001
2958,0.008956097179012579
2959,0.016759310275428457
2960,0.10241732072581848
2961,0.03607254627292981
2962,0.02258304504570098
2963,0.08974720875253116
2964,0.36860192035102585
2965,0.05465751834251573
2966,0.05296666581184606
2967,0.07117859281723651
2968,0.04018828789887542
2969,0.23797023469721312
2970,0.14835774911007799
2971,0.06119287828802099
2972,0.056116443676987766
2973,0.0237043441953311
2974,0.08491899736544638
2975,0.19959866859751588
2976,0.03752904222944349
2977,0.23241190053476604
2978,0.09694749160075161
2979,0.06619671258523081
2980,0.023605704677587228
2981,0.0056010550750805604
2982,0.013342452901647511
2983,0.02922487511057248
2984,0.01899106694315303
2985,0.05065996669191074
2986,0.023721498876898145
2987,0.06983767165219221
2988,0.2177590764114557
2989,0.05867860366955398
2990,0.06928583847685472
2991,0.019982846692578507
2992,0.0629197020014375
2993,0.13719904333564698
2994,0.24572513306212174
2995,0.04882922941376801
2996,0.022688585610414508
2997,0.05839520657600406
2998,0.009496700564827529
2999,0.015401227476836019
3000,0.3738651429021778
3001,0.02407603849132904
3002,0.014338459383648333
3003,0.362242101451558
3004,0.24014017097857773
3005,0.020875469498798968
3006,0.01327468279990758
3007,0.025032898736110643
3008,0.029412128870599838
3009,0.036188385853380085
3010,0.10734720096096063
3011,0.2107002985667122
3012,0.03296046216229114
3013,0.05290049840996271
3014,0.2275207534310675
3015,0.23616784148039377
3016,0.1380076640055038
3017,0.13075632805913318
3018,0.3389204807789027
3019,0.053963155254869034
3020,0.01670641797553568
3021,0.020974127347932733
3022,0.03180339628783547
3023,0.07586942888593065
3024,0.038627824787304005
3025,0.15336672416866756
3026,0.547272478334583
3027,0.0051553442613856
3028,0.03923892065825466
3029,0.3368939683029124
3030,0.02334402613173285
3031,0.028473032456965627
3032,0.2192558824087919
3033,0.028744253079292723
3034,0.021381716764294623
3035,0.028733658795195224
3036,0.011578620779445159
3037,0.08041305553307412
3038,0.10680376796016734
3039,0.021927188405301196
3040,0.05021329256839609
3041,0.12718594280893553
3042,0.07863386949315979
3043,0.13456793471165038
3044,0.3355025796589052
3045,0.1562627659962552
3046,0.02212688956582247
3047,0.19174277715260224
3048,0.21698079675798448
3049,0.11152868981090645
3050,0.4637507073886116
3051,0.3649264176248893
3052,0.28819925036058425
3053,0.004089066898833302
3054,0.03155071933822343
3055,0.08246105608248747
3056,0.019532598730356385
3057,0.0146833529132267
3058,0.015751338357983355
3059,0.01877613180830877
3060,0.061034590332805234
3061,0.017596953197566947
3062,0.00870121131506811
3063,0.013688114832458811
3064,0.033973953975854974
3065,0.041571512495113504
3066,0.08293400062477378
3067,0.07825016115317271
3068,0.08959231162183354
3069,0.2164598116671642
3070,0.07911030741571277
3071,0.030845970784013008
3072,0.08492677266329073
3073,0.13336279203577014
3074,0.02279037022330775
3075,0.041120424474491914
3076,0.494503480538799
3077,0.5601139459881361
3078,0.37034861194403107
3079,0.019847926495223503
3080,0.029881590581166836
3081,0.046056592456996996
3082,0.23190453075136594
3083,0.04646516700042379
3084,0.04060140012770352
3085,0.014655941525044444
3086,0.05007317982077167
3087,0.05073180582604759
3088,0.023331578805436848
3089,0.005935784574688727
3090,0.2005128991845878
3091,0.0063043978839436715
3092,0.02157090538142016
3093,0.0856180503479764
3094,0.08676515567273917
3095,0.02566035987464628
3096,0.037671328369771995
3097,0.07713404909662747
3098,0.20140828916514136
3099,0.027761234014893804
3100,0.05792770739041835
3101,0.042089017073697096
3102,0.054786149739095846
3103,0.5675575124145402
3104,0.5654070418429282
3105,0.38703379663706095
3106,0.01859896446103848
3107,0.14305183082666773
3108,0.007002249488824053
3109,0.05580381115295902
3110,0.06322670112940848
3111,0.22871891873060488
3112,0.011322343367928853
3113,0.0350835971425387
3114,0.026502873599686685
