Index,demand
6169,0.11090561
6170,0.022958636
6171,0.053894673
6172,0.4240648
6173,0.055480592
6174,0.08480557
6175,0.052531287
6176,0.064963005
6177,0.025443269
6178,0.46388665
6179,0.043748528
6180,0.011314528
6181,0.014080286
6182,0.0063471207
6183,0.05699941
6184,0.07968385
6185,0.022028357
6186,0.025015185
6187,0.11100241
6188,0.04439644
6189,0.036425382
6190,0.4422287
6191,0.024981521
6192,0.12895444
6193,0.033411708
6194,0.022808844
6195,0.060474087
6196,0.019505164
6197,0.05797576
6198,0.15707484
6199,0.0788839
6200,0.0113073625
6201,0.028999869
6202,0.08141094
6203,0.12694326
6204,0.094225265
6205,0.08739192
6206,0.08546491
6207,0.029956825
6208,0.04069811
6209,0.033724565
6210,0.073204614
6211,0.24001616
6212,0.11684138
6213,0.034923844
6214,0.02324076
6215,0.0099720685
6216,0.0320926
6217,0.024871029
6218,0.019629505
6219,0.008388773
6220,0.006861767
6221,0.02481368
6222,0.0021171158
6223,0.015944805
6224,0.060989562
6225,0.07162657
6226,0.13516742
6227,0.02178403
6228,0.022309942
6229,0.11619115
6230,0.018797917
6231,0.17303401
6232,0.021245556
6233,0.036736447
6234,0.017185843
6235,0.012744788
6236,0.024577871
6237,0.04023929
6238,0.020332996
6239,0.024576485
6240,0.02073889
6241,0.06588388
6242,0.015037773
6243,0.032003354
6244,0.01363552
6245,0.039871626
6246,0.021761239
6247,-0.006624309
6248,0.020116057
6249,0.079903096
6250,0.031869344
6251,0.041766383
6252,0.010021041
6253,0.016183276
6254,0.02123743
6255,0.01267338
6256,0.019897504
6257,0.0009695054
6258,0.017535146
6259,0.080226846
6260,0.011077771
6261,0.010430623
6262,0.10759031
6263,0.037472192
6264,0.04924275
6265,0.04730447
6266,0.010635279
6267,0.09921145
6268,0.016540067
6269,0.022404939
6270,0.06334716
6271,0.016500743
6272,0.055088107
6273,0.11265787
6274,0.025923844
6275,0.022334673
6276,0.024168335
6277,0.029669056
6278,0.026219517
6279,0.014931021
6280,0.00521257
6281,0.014053791
6282,0.030198976
6283,0.016983362
6284,0.01982893
6285,0.01841823
6286,0.034312803
6287,-0.0022719917
6288,0.025694156
6289,0.06534436
6290,0.11831937
6291,0.013690229
6292,0.033671997
6293,0.023380805
6294,0.046728045
6295,0.023425203
6296,0.0141691305
6297,0.02885847
6298,0.019371808
6299,0.020673588
6300,0.020916887
6301,0.008324423
6302,0.022162834
6303,0.06695226
6304,0.09913117
6305,0.027899168
6306,0.073127076
6307,0.019915633
6308,0.05392937
6309,0.05743707
6310,0.052577756
6311,0.07065716
6312,0.050681774
6313,0.04065862
6314,0.031915206
6315,0.046947982
6316,0.086737774
6317,0.1160094
6318,0.060573626
6319,0.052304395
6320,0.06550462
6321,0.16243175
6322,0.11280723
6323,0.038317222
6324,0.39062724
6325,0.36703873
6326,0.13569932
6327,0.37281945
6328,0.07575635
6329,0.2817216
6330,0.24880227
6331,0.12142888
6332,0.06574988
6333,0.06812014
6334,0.035748083
6335,0.02428504
6336,0.019245962
6337,0.28535783
6338,0.054790914
6339,0.6297382
6340,0.13266134
6341,0.13642347
6342,0.051403638
6343,0.023396205
6344,0.036760285
6345,0.050940678
6346,0.023999466
6347,0.033782035
6348,0.1395507
6349,0.13031265
6350,0.47927648
6351,0.47584534
6352,0.08580993
6353,0.05892096
6354,0.14618959
6355,0.131991
6356,0.011307443
6357,0.039820544
6358,0.022380278
6359,0.045077298
6360,0.029892176
6361,0.059215613
6362,0.10378189
6363,0.046110913
6364,0.45125592
6365,0.12339125
6366,0.2791148
6367,0.51155907
6368,0.119046114
6369,0.035241432
6370,0.46643788
6371,0.034872405
6372,0.06405995
6373,0.26232448
6374,0.05182727
6375,0.07199329
6376,0.044364445
6377,0.027268423
6378,0.06616753
6379,0.26215377
6380,0.122636
6381,0.051226784
6382,0.09571225
6383,0.49861455
6384,0.052958455
6385,0.05005663
6386,0.064549394
6387,0.055402942
6388,0.060089536
6389,0.02589051
6390,0.060315575
6391,0.08929252
6392,0.031699117
6393,0.043022405
6394,0.09955302
6395,0.45686242
6396,0.060024876
6397,0.045208596
6398,0.024831323
6399,0.009028313
6400,0.009799187
6401,0.016767208
6402,0.48960885
6403,0.13054773
6404,0.08891703
6405,0.293284
6406,0.43316555
6407,0.07794841
6408,0.028260166
6409,0.023052773
6410,0.008017297
6411,0.015851172
6412,0.029443791
6413,0.005097105
6414,0.066108495
6415,0.049189325
6416,0.095762625
6417,0.42784035
6418,0.4383886
6419,0.008387476
6420,0.4271965
6421,0.038188607
6422,0.040016696
6423,0.023553943
6424,0.025548162
6425,0.28958464
6426,0.009791051
6427,0.033606987
6428,0.053701933
6429,0.030723184
6430,0.03361643
6431,0.09933521
6432,0.52102906
6433,0.032741167
6434,0.015182182
6435,0.031580675
6436,0.04315772
6437,0.047521096
6438,0.014475278
6439,0.006779874
6440,0.10802997
6441,0.16375004
6442,0.11427347
6443,0.07713439
6444,0.054859336
6445,0.008030383
6446,0.046481222
6447,0.03714775
6448,0.03847562
6449,0.051068153
6450,0.10896755
6451,0.23249969
6452,0.043313738
6453,0.05899738
6454,0.039872628
6455,0.012934855
6456,0.015181508
6457,0.017024301
6458,0.044001
6459,0.02182738
6460,0.024094759
6461,0.01473845
6462,0.02039161
6463,0.087437525
6464,0.16147637
6465,0.16175967
6466,0.054957427
6467,0.038470853
6468,0.06524238
6469,0.10013042
6470,0.06005314
6471,0.031168837
6472,0.06828724
6473,0.021856548
6474,0.021011185
6475,0.011332666
6476,0.09712862
6477,0.027483305
6478,0.023704974
6479,0.03335508
6480,0.056698356
6481,0.08590878
6482,0.26779363
6483,0.25856337
6484,0.13867897
6485,0.07397949
6486,0.03346277
6487,0.031273004
6488,0.051507115
6489,0.05251638
6490,0.017587211
6491,0.004475928
6492,0.07141592
6493,0.05774338
6494,0.5730507
6495,0.11248984
6496,0.033026524
6497,0.044299588
6498,0.1354967
6499,0.05170532
6500,0.03905348
6501,0.021259712
6502,0.029493246
6503,0.007290462
6504,0.05525961
6505,0.0014885387
6506,0.014464771
6507,0.019875856
6508,0.10233697
6509,0.039646152
6510,0.07324234
6511,0.06329904
6512,0.12703775
6513,0.2555902
6514,0.5119943
6515,0.082962535
6516,0.042027615
6517,0.08389252
6518,0.029917298
6519,0.040819716
6520,0.086014174
6521,0.07152995
6522,0.124940716
6523,0.04761054
6524,0.11457583
6525,0.045926955
6526,0.059309665
6527,0.044169918
6528,0.022188686
6529,0.014213378
6530,0.11966283
6531,0.021128787
6532,0.022320352
6533,0.05684911
6534,0.03420983
6535,0.017606795
6536,0.015900575
6537,0.054148763
6538,0.050254423
6539,0.08477764
6540,0.14653613
6541,0.11081204
6542,0.42434824
6543,0.108887345
6544,0.13739806
6545,0.005142156
6546,0.12115307
6547,0.018515244
6548,0.048850834
6549,0.047836505
6550,0.07997723
6551,0.024703275
6552,0.029644467
6553,0.043301407
6554,0.042135272
6555,0.05525145
6556,0.0917808
6557,0.03179825
6558,0.030341096
6559,0.028061727
6560,0.02284493
6561,0.05599453
6562,0.0063615767
6563,0.04045026
6564,0.054723497
6565,0.06863675
6566,0.14193389
6567,0.4317735
6568,0.11651608
6569,0.15295373
6570,0.08633362
6571,0.1256138
6572,0.087477766
6573,0.100876085
6574,0.068557404
6575,0.024013508
6576,0.02712918
6577,0.28869528
6578,0.08141225
6579,0.18198237
6580,0.06648957
6581,0.0803608
6582,0.030648688
6583,0.012856068
6584,0.033217333
6585,0.143217
6586,0.062350202
6587,0.051709667
6588,0.1260663
6589,0.5056748
6590,0.10655533
6591,0.022012008
6592,0.41736558
6593,0.07431751
6594,0.27876657
6595,0.2708624
6596,0.081315435
6597,0.058836296
6598,0.083589256
6599,0.18172018
6600,0.0579182
6601,0.16456245
6602,0.10366743
6603,0.028167443
6604,0.08951632
6605,0.012976111
6606,0.017062299
6607,0.035354614
6608,0.08171137
6609,0.021139223
6610,0.14170215
6611,0.153878
6612,0.1312262
6613,0.09955452
6614,0.05413782
6615,0.10946393
6616,0.19994861
6617,0.25033027
6618,0.062805995
6619,0.021590546
6620,0.044962868
6621,0.037277155
6622,0.03347244
6623,0.0625273
6624,0.4428182
6625,0.02076509
6626,0.06108703
6627,0.39427364
6628,0.25715485
6629,0.020742677
6630,0.0041090683
6631,0.0068596276
6632,0.041208636
6633,0.056315232
6634,0.26354656
6635,0.26719075
6636,0.102987416
6637,0.09631369
6638,0.28157854
6639,0.18400665
6640,0.1683317
6641,0.20667076
6642,0.44397265
6643,0.09300962
6644,0.046533093
6645,0.067764044
6646,0.091075666
6647,0.047405627
6648,0.43043986
6649,0.9002418
6650,0.035480827
6651,0.06509291
6652,0.40957442
6653,0.019281797
6654,0.05152129
6655,0.265667
6656,0.018402439
6657,0.046473924
6658,0.08976303
6659,0.022162408
6660,0.049502134
6661,0.48205525
6662,0.06613425
6663,0.11168944
6664,0.2732219
6665,0.16403192
6666,0.25149575
6667,0.46345133
6668,0.27736136
6669,0.15698053
6670,0.5047212
6671,0.2751264
6672,0.82538664
6673,0.4113771
6674,0.4506937
6675,0.04154257
6676,0.039583374
6677,0.13417292
6678,0.051255688
6679,0.026738709
6680,0.035378434
6681,0.007841792
6682,0.08279688
6683,0.011618202
6684,0.02580333
6685,0.02618714
6686,0.08475887
6687,0.12956713
6688,0.14330883
6689,0.114756376
6690,0.09034763
6691,0.27081418
6692,0.13839105
6693,0.05504875
6694,0.12822832
6695,0.1909725
6696,0.030980373
6697,0.25971004
6698,0.9215742
6699,0.9692584
6700,0.4375934
6701,0.029686647
6702,0.03426368
6703,0.018394947
6704,0.073842086
6705,0.29825628
6706,0.07334287
6707,0.016484534
6708,0.15178803
6709,0.008699698
6710,0.04419971
6711,0.061959974
6712,0.056453396
6713,0.016600166
6714,0.26517072
6715,0.017018925
6716,0.06015306
6717,0.14077052
6718,0.105381474
6719,0.06453437
6720,0.061606254
6721,0.14189775
6722,0.28823698
6723,0.032017473
6724,0.02760101
6725,0.122348785
6726,0.11325566
6727,0.25353158
6728,0.9489174
6729,0.9367196
6730,0.5546021
6731,0.014669945
6732,0.26084507
6733,0.02415715
6734,0.2751337
6735,0.09394539
6736,0.26405323
6737,0.03320562
6738,0.079514414
6739,0.019543229
6740,0.056598693
6741,0.11170647
6742,0.27066085
6743,0.10412365
6744,0.48202926
6745,0.2815315
6746,0.16773024
6747,0.1717632
6748,0.10582725
6749,0.07644314
6750,0.14983596
6751,0.037565764
6752,0.09052894
6753,0.10740573
6754,0.14054203
6755,0.0935594
6756,0.084926635
6757,0.04485208
6758,0.87424934
6759,1.0028132
6760,0.9361476
6761,0.054388314
6762,0.03285014
6763,0.2789337
6764,0.042475324
6765,0.18384789
6766,0.05119619
6767,0.025494495
6768,0.01734262
6769,0.019110095
6770,0.06367747
6771,0.12691987
6772,0.06519207
6773,0.45195934
6774,0.5893421
6775,0.10907508
6776,0.12996179
6777,0.14316969
6778,0.16974296
6779,0.080835275
6780,0.3825927
6781,0.09366353
6782,0.02093927
6783,0.09119734
6784,0.09907067
6785,0.105033256
6786,0.06533644
6787,0.04046144
6788,0.38875794
6789,0.41029954
6790,0.2937504
6791,0.07565493
6792,0.031549808
6793,0.12617001
6794,0.071395256
6795,0.24396117
6796,0.03763887
6797,0.047981333
6798,0.031423606
6799,0.036391076
6800,0.058545407
6801,0.051715817
6802,0.27638918
6803,0.6548342
6804,0.46473813
6805,0.2717705
6806,0.13417763
6807,0.19744843
6808,0.2599926
6809,0.4150026
6810,0.2827153
6811,0.026736412
6812,0.05221561
6813,0.049379222
6814,0.14007029
6815,0.14707135
6816,0.08796046
6817,0.31312892
6818,0.2844541
6819,0.17567906
6820,0.9970537
6821,0.27542248
6822,0.046091523
6823,0.24557121
6824,0.1494543
6825,0.0318008
6826,0.066832244
6827,0.11321392
6828,0.07112338
6829,0.051304363
6830,0.075056225
6831,0.074528225
6832,0.17200248
6833,0.43198398
6834,0.26392797
6835,0.54439276
6836,0.44804147
6837,0.26660332
6838,0.15982641
6839,0.26653957
6840,0.1495447
6841,0.07948211
6842,0.050594904
6843,0.44843104
6844,0.25922
6845,0.0639426
6846,0.53509533
6847,0.5188796
6848,0.0064155045
6849,0.06277779
6850,0.12167498
6851,0.09243251
6852,0.06672233
6853,0.006758813
6854,0.022881702
6855,0.035980955
6856,0.06400488
6857,0.12513246
6858,0.11947523
6859,0.14038831
6860,0.49528766
6861,0.8842352
6862,0.46933177
6863,0.444233
6864,0.53027076
6865,0.12941845
6866,0.06111611
6867,0.0667307
6868,0.16488764
6869,0.19554885
6870,0.08162774
6871,0.025613055
6872,0.05066153
6873,0.15756485
6874,0.020419288
6875,0.03938352
6876,0.11175288
6877,0.02716497
6878,0.052204695
6879,0.019914176
6880,0.0030282955
6881,0.02864844
6882,0.0766847
6883,0.066906266
6884,0.09949213
6885,0.24703906
6886,0.27130482
6887,0.43552017
6888,0.8742021
6889,0.6413185
6890,0.4249708
6891,0.09015159
6892,0.0030609202
6893,0.03786486
6894,0.025694644
6895,0.05643855
6896,0.13292073
6897,0.021470595
6898,0.5246525
6899,0.26642898
6900,0.03191697
6901,0.061378665
6902,0.041050825
6903,0.10185726
6904,0.02506515
6905,0.052014533
6906,0.028909164
6907,0.00097594014
6908,0.02981398
6909,0.02858705
6910,0.100226685
6911,0.12912951
6912,0.4506553
6913,0.37000552
6914,0.1655301
6915,0.9191521
6916,0.4414224
6917,0.45261893
6918,0.10606193
6919,0.03446851
6920,0.038209815
6921,0.04372626
6922,0.046839867
6923,0.050557025
6924,0.036611367
6925,0.076566964
6926,0.3998994
6927,0.2877877
6928,0.46543932
6929,0.043057114
6930,0.09252666
6931,0.10629713
6932,0.12060823
6933,0.15768912
6934,0.030049205
6935,0.031088544
6936,0.05991053
6937,0.27019116
6938,0.55866516
6939,0.44910905
6940,0.47697228
6941,0.24030788
6942,0.41452152
6943,0.16588846
6944,0.06416793
6945,0.0018473689
6946,0.033608805
6947,0.046635624
6948,0.011842443
6949,0.10115438
6950,0.11838341
6951,0.07458694
6952,0.39483017
6953,0.03248054
6954,0.056802716
6955,0.4086192
6956,0.042808544
6957,0.010346933
6958,0.017182523
6959,0.12989487
6960,0.26992348
6961,0.05643345
6962,0.25831038
6963,0.26127788
6964,0.09194379
6965,0.07774879
6966,0.09864046
6967,0.09591947
6968,0.09226881
6969,0.037812203
6970,0.11008173
6971,0.07306585
6972,0.053379063
6973,0.03528379
6974,0.015535372
6975,0.27299818
6976,0.029262297
6977,0.08071489
6978,0.05674527
6979,0.043029763
6980,0.17296603
6981,0.056086063
6982,0.064769216
6983,0.021393942
6984,0.08436151
6985,0.17916174
6986,0.34288102
6987,0.43307889
6988,0.032246485
6989,-0.006758058
6990,0.026089583
6991,0.07237367
6992,0.030284291
6993,0.081483364
6994,0.1292032
6995,0.018632906
6996,0.027113374
6997,0.024998942
6998,0.011953598
6999,0.014800104
7000,0.09895657
7001,0.10448553
7002,0.40748078
7003,0.03913668
7004,0.06343802
7005,0.08676567
7006,0.12611063
7007,0.36230603
7008,0.022205738
7009,-0.0052023707
7010,-0.0019061825
7011,0.09219197
7012,0.029105792
7013,0.028407127
7014,0.093877114
7015,0.25257728
7016,0.049140666
7017,0.031247312
7018,0.010292524
7019,0.26257506
7020,0.010297371
7021,0.034298956
7022,0.16986401
7023,0.06972161
7024,0.043202586
7025,0.014887401
7026,0.051310837
7027,0.08938144
7028,0.26597452
7029,0.028117586
7030,-0.0019378826
7031,0.02872005
7032,0.04063083
7033,0.04873365
7034,0.065420166
7035,0.26671946
7036,0.06655375
7037,0.2540259
7038,0.12787703
7039,0.031203387
7040,0.04773138
7041,0.051917184
7042,0.035208803
7043,0.26823008
7044,0.047846988
7045,0.08655584
7046,0.03186154
7047,0.13278626
7048,0.055907957
7049,0.018080823
7050,0.016832238
7051,0.27340186
7052,0.5486353
7053,0.29371276
7054,0.03894224
7055,0.0033966624
7056,0.06345566
7057,0.023925237
7058,0.016950974
7059,0.09119052
7060,0.07625973
7061,0.08406724
7062,0.78091383
7063,0.07438766
7064,0.018424805
7065,0.08199292
7066,0.092050314
7067,0.009953661
7068,0.034430575
7069,0.13923016
7070,0.43403906
7071,0.0821296
7072,0.1303287
7073,0.01944772
7074,0.023057366
7075,0.038219173
7076,0.11196909
7077,0.035323035
7078,0.033548135
7079,0.07247885
7080,0.021658352
7081,0.010861868
7082,0.015609664
7083,0.060044292
7084,0.020379942
7085,0.08581209
7086,0.04748068
7087,0.026619257
7088,0.008699202
7089,0.049080826
7090,0.11778044
7091,0.11884707
7092,0.036118735
7093,0.068731405
7094,0.49181128
7095,0.100580305
7096,0.089552216
7097,0.031072197
7098,0.058266815
7099,0.075371295
7100,0.0154803805
7101,0.29170546
7102,0.039212637
7103,0.013123319
7104,0.010279933
7105,0.034123085
7106,0.076290004
7107,0.025674788
7108,0.118258625
7109,0.03970112
7110,0.02771451
7111,0.061807226
7112,0.49020866
7113,0.053761367
7114,0.017681176
7115,0.011317384
7116,0.014323546
7117,0.060443882
7118,0.046275903
7119,0.02735136
7120,0.16136509
7121,0.08916174
7122,0.015021674
7123,0.06478503
7124,0.13577843
7125,0.09492542
7126,0.06668503
7127,0.08582121
7128,0.02429612
7129,0.03735688
7130,0.026362479
7131,0.25378853
7132,0.25113177
7133,0.09316915
7134,0.027718108
7135,0.01719191
7136,0.04316558
7137,0.01926725
7138,0.018903973
7139,0.031190353
7140,0.022265572
7141,0.013684813
7142,0.018119091
7143,0.017672481
7144,0.021659156
7145,0.013195463
7146,0.009206483
7147,0.05624242
7148,0.052454
7149,0.13462391
7150,0.020256978
7151,0.12549207
7152,0.14145733
7153,0.019405145
7154,0.040694147
7155,0.017033065
7156,0.012267935
7157,0.028714342
7158,0.032269716
7159,0.017627057
7160,0.03376262
7161,0.0076899333
7162,0.022983626
7163,0.056890476
7164,0.05612991
7165,0.065128006
7166,0.019080848
7167,0.02190314
7168,0.02386718
7169,0.013230549
7170,0.059831586
7171,0.024070593
7172,0.014209358
7173,0.071801774
7174,0.014431969
7175,0.04628181
7176,0.019360771
7177,0.022809478
7178,0.030055134
7179,0.035410218
7180,0.02982731
7181,0.035630405
7182,0.105702065
7183,0.034148596
7184,0.027232407
7185,0.014599043
7186,0.098767504
7187,0.035000112
7188,0.071258076
7189,0.025470939
7190,0.08334139
7191,0.019172084
7192,0.01819375
7193,0.014904089
7194,0.09024347
7195,0.026867667
7196,0.063208416
7197,0.0163117
7198,0.12116113
7199,0.012983339
7200,0.018642655
7201,0.027307214
7202,0.034211926
7203,0.035709426
7204,0.035075974
7205,0.017609319
7206,0.030701637
7207,0.022888916
7208,0.008283388
7209,0.011297125
7210,0.03444584
7211,0.012735726
7212,0.011384799
7213,-0.0032043695
7214,0.017218692
7215,0.05759572
7216,0.032623578
7217,0.022652885
7218,0.13914151
7219,0.0283413
7220,0.049252022
7221,0.01491709
7222,0.019101674
7223,0.020474022
7224,0.11304114
7225,0.03195374
7226,0.023466272
7227,0.016687252
7228,0.017687866
7229,0.00885805
7230,0.012842347
7231,0.025880123
7232,0.072716095
7233,0.117573306
7234,0.10188604
7235,0.0021200906
7236,0.066741295
7237,0.06418129
7238,0.07193147
7239,0.031991277
7240,0.07529404
7241,0.05316472
7242,0.023727532
7243,0.045602802
7244,0.025410704
7245,0.086220376
7246,0.061922368
7247,0.10286366
7248,0.06362306
7249,0.07212684
7250,0.06263212
7251,0.06971206
7252,0.10073645
7253,0.082607225
7254,0.0012676812
7255,0.2903024
7256,0.37475574
7257,0.06706121
7258,0.07926344
7259,0.29866457
7260,0.08167831
7261,0.4026843
7262,0.08581597
7263,0.12890823
7264,0.046416868
7265,0.06953703
7266,0.09862618
7267,0.046612103
7268,0.017904183
7269,0.009689028
7270,0.16077298
7271,0.07591712
7272,0.5623835
7273,0.09370075
7274,0.050926924
7275,0.04630105
7276,0.11350039
7277,0.04151524
7278,0.03035621
7279,0.018974172
7280,0.033074588
7281,0.02964033
7282,0.034046195
7283,0.012634818
7284,0.05194511
7285,0.09627449
7286,0.12020688
7287,0.5174707
7288,0.45427728
7289,0.045522876
7290,0.04762716
7291,0.30067942
7292,0.1324405
7293,0.030818742
7294,0.05042195
7295,0.027103255
7296,0.03443994
7297,0.100332044
7298,0.47575274
7299,0.076730646
7300,0.48107114
7301,0.5444773
7302,0.06107266
7303,0.051202025
7304,0.5277828
7305,0.056300394
7306,0.27122116
7307,0.050166614
7308,0.058774963
7309,0.053512413
7310,0.023894615
7311,0.2749747
7312,0.09972237
7313,0.06256201
7314,0.060059026
7315,0.058934025
7316,0.4646036
7317,0.046108693
7318,0.027646694
7319,0.052609116
7320,0.054549564
7321,0.07665775
7322,0.048683744
7323,0.030035855
7324,0.09688862
7325,0.054094262
7326,0.0434773
7327,0.26132092
7328,0.1458155
7329,0.061577696
7330,0.035705842
7331,0.023395145
7332,0.016416581
7333,0.4662198
7334,0.11971696
7335,0.07145282
7336,0.4725923
7337,0.45245603
7338,0.07884767
7339,0.03730064
7340,0.011280842
7341,0.016024236
7342,0.028791796
7343,0.025819888
7344,0.061255485
7345,0.07438422
7346,0.040459726
7347,0.092757106
7348,0.28119895
7349,0.4477902
7350,0.018712351
7351,0.024800308
7352,0.06849534
7353,0.19219907
7354,0.027185563
7355,0.027640989
7356,0.02373305
7357,0.024753336
7358,0.27897674
7359,0.019140974
7360,0.054393526
7361,0.0052814414
7362,0.0394575
7363,0.02180652
7364,0.029823177
7365,0.116307035
7366,0.5562212
7367,0.022333033
7368,0.029778112
7369,0.022969177
7370,0.036619704
7371,0.045000527
7372,0.07020854
7373,0.01812149
7374,0.02285377
7375,0.022520864
7376,0.113917865
7377,0.1496918
7378,0.15074007
7379,0.06999899
7380,0.075358346
7381,0.015311469
7382,0.036383122
7383,0.03540777
7384,0.034289148
7385,0.05206473
7386,0.049750112
7387,0.24652304
7388,0.034458213
7389,0.06381107
7390,0.042296655
7391,0.030813891
7392,0.026587421
7393,0.012265798
7394,0.04944
7395,0.023080746
7396,0.018531991
7397,0.094234675
7398,0.1613832
7399,0.2579183
7400,0.063637495
7401,0.050066307
7402,0.061618425
7403,0.10881932
7404,0.063337035
7405,0.022040686
7406,0.0659849
7407,0.025022943
7408,0.015022534
7409,0.037932783
7410,0.11226056
7411,0.022909423
7412,0.028767806
7413,0.027300116
7414,0.043761395
7415,0.07953956
7416,0.16783278
7417,0.14297664
7418,0.24673459
7419,0.07555011
7420,0.034172773
7421,0.028800143
7422,0.043493617
7423,0.050832354
7424,0.0060318774
7425,0.09871045
7426,0.059648126
7427,0.5134996
7428,0.13548782
7429,0.027287377
7430,0.09842967
7431,0.05066614
7432,0.04511012
7433,0.0115826465
7434,0.023638625
7435,0.009585856
7436,0.08366981
7437,0.025226278
7438,0.01019792
7439,0.02105238
7440,0.022154143
7441,0.080466025
7442,0.029438429
7443,0.24996635
7444,0.059979685
7445,0.12829423
7446,0.43555656
7447,0.4740562
7448,0.07529447
7449,0.046614833
7450,0.085515216
7451,0.02142624
7452,0.045309644
7453,0.0018681923
7454,0.07986743
7455,0.07546937
7456,0.13628119
7457,0.06400776
7458,0.10716826
7459,0.046053797
7460,0.053144213
7461,0.04656806
7462,0.016359016
7463,0.021560956
7464,0.12842943
7465,0.016333174
7466,0.03263355
7467,0.06309837
7468,0.029064484
7469,0.02345642
7470,0.012765091
7471,0.042541895
7472,0.046787664
7473,0.07324366
7474,0.14830962
7475,0.13935167
7476,0.25696227
7477,0.13537721
7478,0.1202503
7479,0.003571808
7480,0.10610508
7481,0.05538971
7482,0.108735405
7483,0.101624705
7484,0.04540641
7485,0.054330252
7486,0.04283671
7487,0.060725864
7488,0.088806964
7489,0.046735935
7490,0.04055371
7491,0.015524826
7492,0.02170833
7493,0.02886732
7494,0.020444486
7495,0.06737841
7496,0.007877521
7497,0.035806615
7498,0.058509678
7499,0.073462084
7500,0.16939141
7501,0.41727585
7502,0.11053615
7503,0.1496989
7504,0.09021317
7505,0.10928671
7506,0.07976228
7507,0.102227025
7508,0.062113248
7509,0.027990634
7510,0.26833874
7511,0.091511026
7512,0.10959514
7513,0.056387976
7514,0.09771695
7515,0.022329172
7516,0.020284625
7517,0.032689285
7518,0.043852694
7519,0.13105261
7520,0.051577378
7521,0.04753968
7522,0.14528534
7523,0.48242685
7524,0.10088123
7525,0.026867058
7526,0.42208126
7527,0.064787276
7528,0.26354066
7529,0.2513067
7530,0.10503738
7531,0.048440173
7532,0.043952797
7533,0.08192135
7534,0.17218801
7535,0.049360316
7536,0.18198289
7537,0.09233941
7538,0.07860857
7539,0.028949
7540,0.005429349
7541,0.051535618
7542,0.08784918
7543,0.020224899
7544,0.13043542
7545,0.15826276
7546,0.10574982
7547,0.122008964
7548,0.03636417
7549,0.10694002
7550,0.2144333
7551,0.24832158
7552,0.057740103
7553,0.01217557
7554,0.054082993
7555,0.028883912
7556,0.0739539
7557,0.4770553
7558,0.015347848
7559,0.062257186
7560,0.3557035
7561,0.27643922
7562,0.01612946
7563,0.020465817
7564,0.00899295
7565,0.013300063
7566,0.035661172
7567,0.07631525
7568,0.14942615
7569,0.16070014
7570,0.26501063
7571,0.10798075
7572,0.27137247
7573,0.28124002
7574,0.15594226
7575,0.24073014
7576,0.44746324
7577,0.095188126
7578,0.06345977
7579,0.114729375
7580,0.05664895
7581,0.29311436
7582,0.88841194
7583,0.036787365
7584,0.07072475
7585,0.42483473
7586,0.026423855
7587,0.051930245
7588,0.28611094
7589,0.018824533
7590,0.0071601234
7591,0.042089835
7592,0.083043024
7593,0.028593581
7594,0.05231692
7595,0.2930274
7596,0.07948286
7597,0.12897141
7598,0.26092923
7599,0.17829134
7600,0.20464887
7601,0.48821986
7602,0.17488678
7603,0.048153255
7604,0.28954694
7605,0.53064007
7606,0.29255763
7607,0.82624185
7608,0.43730715
7609,0.3192596
7610,0.043688744
7611,0.15770295
7612,0.132613
7613,0.04875541
7614,0.028627485
7615,0.013384032
7616,0.013975577
7617,0.06718163
7618,0.025513243
7619,0.022064231
7620,0.093591906
7621,0.12667266
7622,0.14760296
7623,0.14195073
7624,0.11242051
7625,0.2690722
7626,0.14220823
7627,0.030604124
7628,0.13752002
7629,0.27621192
7630,0.061979886
7631,0.28278023
7632,0.965583
7633,0.96455365
7634,0.49009982
7635,0.020497471
7636,0.031690218
7637,0.05742316
7638,0.26297703
7639,0.08742572
7640,0.04396623
7641,0.06250768
7642,0.0814697
7643,0.06673031
7644,0.022732204
7645,0.50335693
7646,0.026902862
7647,0.056167677
7648,0.15160917
7649,0.11150932
7650,0.069327004
7651,0.07243489
7652,0.2659705
7653,0.28151175
7654,0.040103406
7655,0.030981665
7656,0.26580513
7657,0.12216031
7658,0.11546349
7659,0.96530616
7660,0.94418275
7661,0.5729187
7662,0.03255129
7663,0.027482366
7664,0.279231
7665,0.03372202
7666,0.15134954
7667,0.097908385
7668,0.2676773
7669,0.04953915
7670,0.08121593
7671,0.015947549
7672,0.052766122
7673,0.15109643
7674,0.149284
7675,0.12250171
7676,0.51996064
7677,0.25736508
7678,0.26182052
7679,0.16597414
7680,0.11373967
7681,0.07981593
7682,0.14769596
7683,0.05362017
7684,0.07441764
7685,0.012904294
7686,0.13264465
7687,0.13372898
7688,0.09091943
7689,0.10095608
7690,0.058660056
7691,0.90314865
7692,1.0257677
7693,0.9331589
7694,0.06357649
7695,0.041062877
7696,0.40198883
7697,0.02825657
7698,0.17118551
7699,0.049102593
7700,0.010462376
7701,0.022223096
7702,0.058361508
7703,0.11545888
7704,0.045594987
7705,0.4386688
7706,0.6084335
7707,0.09866416
7708,0.12654775
7709,0.14059263
7710,0.27708155
7711,0.087451845
7712,0.4133969
7713,0.119572155
7714,0.019839767
7715,0.10058742
7716,0.116085075
7717,0.107695006
7718,0.04987757
7719,0.02444771
7720,0.36232644
