Index,demand
2472,0.017593503387540385
2473,0.023024347392590114
2474,0.03623103368847504
2475,0.04385679002332197
2476,0.021637956935071423
2477,0.011260623305283171
2478,0.021414120329277656
2479,0.09082818417075114
2480,0.11047337176274297
2481,0.3609867111235447
2482,0.007106948683051367
2483,0.056238465970109355
2484,0.06884094747529482
2485,0.1116643008717253
2486,0.2487887226417749
2487,0.035992910113196344
2488,0.014450949319819925
2489,0.07826388511589731
2490,0.012851581329267711
2491,0.06861172873550637
2492,0.21821413981697824
2493,0.04007281099882666
2494,0.03413252054693678
2495,0.009988257343513496
2496,0.01293775563227445
2497,0.27264282042123994
2498,0.018027952287118662
2499,0.024865428778343343
2500,0.031862608987010266
2501,0.14050384513297942
2502,0.07734802689894626
2503,0.048817577812309075
2504,0.014763894942765143
2505,0.032601748979384594
2506,0.08915183344685992
2507,0.23805090575875412
2508,0.02945862906843197
2509,0.030426298553681605
2510,0.03920674271210332
2511,0.07867855322725985
2512,0.0623298923798719
2513,0.1484851806373792
2514,0.0377388408421145
2515,0.2522484717731579
2516,0.08697411886434286
2517,0.020077931408807162
2518,0.04947263300917742
2519,0.0321944404561504
2520,0.03485744462242829
2521,0.15917502884341983
2522,0.01509768377625735
2523,0.016512082037215603
2524,0.06252192378360337
2525,0.013988975957214558
2526,0.13980935676729112
2527,0.0692720477176712
2528,0.018460638227916007
2529,0.26794820379712514
2530,0.49557420573190397
2531,0.12808779366774206
2532,0.036734775026781796
2533,0.006632290777404293
2534,0.07472875329643508
2535,0.03454838274222061
2536,0.011063879311488764
2537,0.08135941970879886
2538,0.08654770819996459
2539,0.06360558104255257
2540,0.6374790666728072
2541,0.08923912366472042
2542,0.012003549403298855
2543,0.07810273924403213
2544,0.09968042096601754
2545,0.015328460865812576
2546,0.0685622880982082
2547,0.15793198533909059
2548,0.49154283932156434
2549,0.07587798185375871
2550,0.11813273514492369
2551,0.03197731059735738
2552,0.027611354259074877
2553,0.03513517885610434
2554,0.09717067166231683
2555,0.036440359009310946
2556,0.0166178451316365
2557,0.006038868815015294
2558,0.058029573904755986
2559,0.026908364307210067
2560,0.04496900672340183
2561,0.014648640034379101
2562,0.09338251937229577
2563,0.02613798582207917
2564,0.023536431978558342
2565,0.019363341878591914
2566,0.041948811649406954
2567,0.0881286753775363
2568,0.1411970148734377
2569,0.015608442086442534
2570,0.049707189408104285
2571,0.4684834746593093
2572,0.06456322943339765
2573,0.0804235488551072
2574,0.03751647648488921
2575,0.020037511308711786
2576,0.026089419369285063
2577,0.062215588603169024
2578,0.02138136774171555
2579,0.021711283125326192
2580,0.19455109235201176
2581,0.042168368791919694
2582,0.015861014791449676
2583,0.062303551095358435
2584,0.10286567132422277
2585,0.026450877626527786
2586,0.014260410453247774
2587,0.12773225479399422
2588,0.0438678137486238
2589,0.018507589759774234
2590,0.043339262798615365
2591,0.3676321972367493
2592,0.021609892194182634
2593,0.010417034194850808
2594,0.017504220037711155
2595,0.009036908908060776
2596,0.0571834794055945
2597,0.004285396220574431
2598,0.03257153890340301
2599,0.18175106549026399
2600,0.07603051104417803
2601,0.014356226484580542
2602,0.0687518390986203
2603,0.14147950078085067
2604,0.08158289135509597
2605,0.0724388598141627
2606,0.06233422028491099
2607,0.025112499169566052
2608,0.010851642072913698
2609,0.11570598256515281
2610,0.25414357118108305
2611,0.09085140376318979
2612,0.01288772727330452
2613,0.03766687052257919
2614,0.005610598861262625
2615,0.008054594851873306
2616,0.01649781269368139
2617,0.013054913847704144
2618,0.019445370199239642
2619,0.00866132763886919
2620,0.018475402164484178
2621,0.13217142618041083
2622,0.09321714726600164
2623,0.037026973440183644
2624,0.05168439992112817
2625,0.11465614379433206
2626,0.014409090531074809
2627,0.00909318828475951
2628,0.10364823333881185
2629,0.01359891976413731
2630,0.13653548381687952
2631,0.02039307304674827
2632,0.01816958150215034
2633,0.04023933034816108
2634,0.028312274881105104
2635,0.02913931015272389
2636,0.00559073486825111
2637,0.03379544780503598
2638,0.03960576915955102
2639,0.013411340297311738
2640,0.006298039630834376
2641,0.05541090627398217
2642,0.02165322593706355
2643,0.02435118091293141
2644,0.08517824013781333
2645,0.04111283947812121
2646,0.013762912164218752
2647,0.016756947617312112
2648,0.009759042550517946
2649,0.05563752230814332
2650,0.03302545300483973
2651,0.07118664346954784
2652,0.1138587063007421
2653,0.00958669080853286
2654,0.029856725826331892
2655,0.06674231334039851
2656,0.00824840514387308
2657,0.010543622966314503
2658,0.0530745725306186
2659,0.04914601851505016
2660,0.036767255697331955
2661,0.023384853121418164
2662,0.004739386585909
2663,0.10699232131630418
2664,0.015377932160707403
2665,0.0064178947589873525
2666,0.048116198741613124
2667,0.010766204997473605
2668,0.055153150799721135
2669,0.12300229901197485
2670,0.02380775038824448
2671,0.01829811014528153
2672,0.003931190672315829
2673,0.029712746497568873
2674,0.024693741467074107
2675,0.025597063465004843
2676,0.008562002813677416
2677,0.005982184104233054
2678,0.010249567939146498
2679,0.00829244439304437
2680,0.08712457036283378
2681,0.024120003378158505
2682,0.015668245206041403
2683,0.00503316026210264
2684,0.04909547849320708
2685,0.1374939159626516
2686,0.01441669814369359
2687,0.04033922583608247
2688,0.030624718482693394
2689,0.009218206261482287
2690,0.022034261030116395
2691,0.02009173404008903
2692,0.006878030388849654
2693,0.05707908143404481
2694,0.028284398435853952
2695,0.0778700895252782
2696,0.018969300381648416
2697,0.06786819793205233
2698,0.05083226768770339
2699,0.02072742047390652
2700,0.01570889726638297
2701,0.026812921426571823
2702,0.0665649315175648
2703,0.03235365473186241
2704,0.08769508450270298
2705,0.053768001550251715
2706,0.02643210896728153
2707,0.018594266011861024
2708,0.09757043985268997
2709,0.18003528202981428
2710,0.22438819913936942
2711,0.023886629601778134
2712,0.030166686919774283
2713,0.03762424714122073
2714,0.1542445819872242
2715,0.14572607429162585
2716,0.08366091660382378
2717,0.13011053227006505
2718,0.040587089238026855
2719,0.035097959737996086
2720,0.03497505274661549
2721,0.020179139060643267
2722,0.01200587777559714
2723,0.20980928135433535
2724,0.038059606355596284
2725,0.5958228932443649
2726,0.13481306839965537
2727,0.02022711981768091
2728,0.2462840532866842
2729,0.038341873826543756
2730,0.008775994517275038
2731,0.017539700300228167
2732,0.022016109723417
2733,0.03112072566393513
2734,0.12777208631566692
2735,0.018782604930608002
2736,0.09437090713834034
2737,0.13228481065395367
2738,0.4609809587427028
2739,0.4643573728254139
2740,0.019044931552751596
2741,0.014490970491806948
2742,0.10064591761670412
2743,0.1494679517648483
2744,0.02152768852816736
2745,0.05674903574533973
2746,0.03254232557622734
2747,0.0874804956076231
2748,0.03226368647502669
2749,0.31138671769738707
2750,0.06697259401819305
2751,0.4068373893734709
2752,0.42421527466269415
2753,0.09751355448322911
2754,0.2775754091363415
2755,0.009589908323304294
2756,0.09226043627992281
2757,0.057253872053595556
2758,0.12248323700988528
2759,0.03109523930258669
2760,0.031289075644501674
2761,0.03529745863472793
2762,0.02445517624901411
2763,0.014354986898441988
2764,0.0854056023465713
2765,0.047806213252423325
2766,0.04576418718001103
2767,0.032154247887482154
2768,0.05052498480316402
2769,0.4038593610985894
2770,0.01327672272089174
2771,0.027368574222885966
2772,0.03834236675341852
2773,0.051920359123999366
2774,0.045841046667743336
2775,0.05329937064473397
2776,0.016683035950908365
2777,0.1429912723722983
2778,0.043935430822265385
2779,0.2395944096729664
2780,0.01625361712131823
2781,0.023287742582583607
2782,0.008254150230775512
2783,0.5362524294818405
2784,0.06436079389864315
2785,0.08396759967702841
2786,0.3210658902558807
2787,0.32942074360339524
2788,0.06628842951658208
2789,0.04276624571447216
2790,0.018059221476161597
2791,0.018893134253775312
2792,0.02249112548882916
2793,0.02346872873188234
2794,0.018371121921185937
2795,0.031928211860991
2796,0.010862175592301154
2797,0.12945325375886568
2798,0.056332680751689235
2799,0.02862432539269126
2800,0.2480654179214094
2801,0.38954955060184177
2802,0.02144007890875145
2803,0.04021532353064126
2804,0.02984354806663217
2805,0.02213185330931816
2806,0.1487618119181791
2807,0.050327161978996955
2808,0.04430607253401968
2809,0.09959926270235271
2810,0.1472670105366761
2811,0.5232408925813196
2812,0.026968663287301423
2813,0.021196191430992203
2814,0.018441026631052376
2815,0.037574299530133866
2816,0.0029259596246261482
2817,0.02121179764989732
2818,0.01261618168622966
2819,0.10244062522388724
2820,0.15303286452326056
2821,0.0726022960108357
2822,0.11725750665938309
2823,0.061700586572385356
2824,0.03617189216385379
2825,0.020577241687103773
2826,0.05081093075335789
2827,0.061568289540899046
2828,0.053251429211319756
2829,0.0905965625229864
2830,0.012321439174992815
2831,0.029387063101902422
2832,0.02919428078254084
2833,0.012463199433255828
2834,0.03182381222979821
2835,0.032373472333781704
2836,0.07393928453855458
2837,0.012522986317663007
2838,0.05971085241734964
2839,0.18484953259325176
2840,0.22519623793992133
2841,0.05422313226626949
2842,0.035329068654345444
2843,0.03800233502330211
2844,0.0920694522375719
2845,0.050170589305079255
2846,0.035248955728944806
2847,0.06512871550585247
2848,0.03538788334075495
2849,0.022553281509564288
2850,0.09310795981940878
2851,0.03362415819984068
2852,0.03673631681592893
2853,0.023165608134181295
2854,0.00962236613360759
2855,0.06625249822537714
2856,0.08479222348205481
2857,0.2184049678128301
2858,0.08970319862578692
2859,0.2125583988681416
2860,0.06122986414519547
2861,0.03878865602425567
2862,0.013880142463702061
2863,0.06013792248833853
2864,0.07329341161272113
2865,0.08100298215064465
2866,0.008453659486440099
2867,0.5168992055147658
2868,0.08117786654670818
2869,0.01735765426144177
2870,0.14799253054759154
2871,0.05831048405301442
2872,0.044692925115884005
2873,0.020567621641885178
2874,0.05673043704840671
2875,0.017404914880980865
2876,0.014240120216018046
2877,0.031670466455311304
2878,0.020814333795668674
2879,0.06834440595485973
2880,0.04803549398753501
2881,0.07178853452995282
2882,0.055160304962334865
2883,0.10591938442109412
2884,0.22619605295219336
2885,0.3665501160471559
2886,0.06345013085407133
2887,0.02433712024904386
2888,0.07855346348272293
2889,0.022086025523617367
2890,0.048956902771593695
2891,0.011525445292812492
2892,0.02370392190228071
2893,0.04471664335676284
2894,0.048974699021297856
2895,0.1311587558938792
2896,0.05842427259731895
2897,0.09749159756166166
2898,0.06302921563120445
2899,0.0625550168306833
2900,0.07694865320147207
2901,0.02311441618442872
2902,0.018366160554943
2903,0.13038000085755386
2904,0.014584436418587768
2905,0.02787360965175492
2906,0.08889879801216986
2907,0.0390904645288852
2908,0.02414125539952837
2909,0.030415056772703217
2910,0.04243213169252101
2911,0.0540454933572306
2912,0.07854938436946017
2913,0.14172781997358413
2914,0.10526822968459072
2915,0.21790399262826232
2916,0.08405040513555224
2917,0.07500509258218638
2918,0.01830920056268083
2919,0.12266642336985115
2920,0.05483651497462277
2921,0.06387062232443348
2922,0.09488551797759989
2923,0.02535276330542792
2924,0.04741228445845091
2925,0.022427417234144376
2926,0.05606508605092213
2927,0.11668295232586817
2928,0.05322378176695606
2929,0.051688087093786125
2930,0.026635091635417663
2931,0.03644181609885651
2932,0.010924721322757791
2933,0.05919090907539477
2934,0.020361948083292503
2935,0.04167291093824159
2936,0.04615066448973265
2937,0.0718041687540873
2938,0.12714848741265045
2939,0.43573815017675016
2940,0.1067891818761553
2941,0.2137713069147286
2942,0.08052122793041781
2943,0.07140934743072633
2944,0.08558296861539304
2945,0.1240672498930264
2946,0.08067199047945453
2947,0.013716530458538698
2948,0.08081403922508136
2949,0.04185196170118744
2950,0.26111697572715203
2951,0.060870490319902326
2952,0.09062260920000056
2953,0.06806784235486484
2954,0.09009938035110768
2955,0.01662527664970727
2956,0.13068032012127118
2957,0.010128001309025081
2958,0.013573128627917805
2959,0.03054272093993285
2960,0.1368923379189614
2961,0.056803944890386364
2962,0.03836896477376254
2963,0.1119756845075494
2964,0.5310810380705493
2965,0.08293588450278452
2966,0.08387233022364564
2967,0.08825369962889701
2968,0.07948050385525145
2969,0.26591530697569643
2970,0.18917597482821316
2971,0.09783158938875346
2972,0.09120860776478594
2973,0.05373601954728858
2974,0.12456725205824468
2975,0.21377600876513264
2976,0.03709891533862936
2977,0.24052173710297006
2978,0.1220871594495582
2979,0.10390439271123292
2980,0.01967353649513169
2981,0.013678711887274833
2982,0.011138129969884059
2983,0.03564361813921362
2984,0.04141228025283042
2985,0.08288717698772192
2986,0.023326178827059646
2987,0.1039439850376725
2988,0.22681779777336167
2989,0.11364258595192772
2990,0.11448611028496188
2991,0.026591865924961156
2992,0.10772126933023644
2993,0.18496979744277575
2994,0.26952127954558136
2995,0.08128740694169778
2996,0.017454649508256023
2997,0.04522861695963407
2998,0.01811978722771926
2999,0.040238430291731526
3000,0.49107857286661266
3001,0.04765695676430546
3002,0.035541148556670406
3003,0.3793503411479532
3004,0.25749137265136646
3005,0.018614379702031128
3006,0.01287198050383663
3007,0.015177082803310593
3008,0.04030362694881558
3009,0.07689130741050042
3010,0.14499454669298484
3011,0.2427313867895376
3012,0.060617790816600896
3013,0.09859993517695383
3014,0.2311117689779357
3015,0.2333332941000483
3016,0.18932098115913099
3017,0.18084805891254865
3018,0.39778751990709943
3019,0.09799509134469876
3020,0.0146081507243314
3021,0.022967998025428926
3022,0.041496436039301546
3023,0.0904633351978332
3024,0.052639237083578205
3025,0.21012323297029145
3026,0.8380053821154667
3027,0.01159444502835949
3028,0.0758453533844932
3029,0.3709823853925255
3030,0.015248393625367854
3031,0.046958002514851445
3032,0.2512620618974059
3033,0.02102785587677969
3034,0.03746023305166719
3035,0.06990611426035027
3036,0.01235642288309112
3037,0.06229222679894806
3038,0.16917455380232907
3039,0.05167453649655266
3040,0.08568691761404469
3041,0.17791456219914065
3042,0.13664456801850944
3043,0.2159649519863826
3044,0.39110634245442744
3045,0.1992107950050946
3046,0.030055432935927967
3047,0.21499846573780834
3048,0.21027645079277457
3049,0.1302316188739924
3050,0.6895147033274804
3051,0.39837196174203515
3052,0.30706630814920743
3053,0.011490961051933868
3054,0.04880786168515257
3055,0.11936422036996774
3056,0.015836420718622707
3057,0.027717981369010963
3058,0.019417725256690416
3059,0.013643613799720275
3060,0.07598413465280074
3061,0.01141612990339158
3062,0.011438728479996232
3063,0.015520996055053457
3064,0.0669245783906543
3065,0.07403324650522539
3066,0.13666950238278155
3067,0.12841975466695504
3068,0.1313892246095179
3069,0.24411652559742686
3070,0.14637822451583077
3071,0.03648477044411596
3072,0.11574677865429706
3073,0.17531243493142024
3074,0.01996459043136206
3075,0.08199739290555773
3076,0.7053413838838983
3077,0.880568774032947
3078,0.48790641323946726
3079,0.016343235217778432
3080,0.02290744467829403
3081,0.07020802170776701
3082,0.26352136508882995
3083,0.07120628058938003
3084,0.06661001850120118
3085,0.01749633280688649
3086,0.10070504363964995
3087,0.09744507059774617
3088,0.06115504171469793
3089,0.012942526418315739
3090,0.23747918419858327
3091,0.013638882319408588
3092,0.02518582949798988
3093,0.10196025872295168
3094,0.12975663414720434
3095,0.056938716144430405
3096,0.06326741735750951
3097,0.12320755862488236
3098,0.18897812029909708
3099,0.03735229804733379
3100,0.09727946865895035
3101,0.0762902881279574
3102,0.1011108096773974
3103,0.7701424379233263
3104,0.8792248089153356
3105,0.5721405661672168
3106,0.028856733558519768
3107,0.1292885761248963
3108,0.014567728981468908
3109,0.10581583691520233
3110,0.08979750343813804
3111,0.24942887628667731
3112,0.030197390924568634
3113,0.05393775115735714
3114,0.02315475751335208
3115,0.06012905214046944
3116,0.13067913607026543
3117,0.24667503773167831
3118,0.1874560593550315
3119,0.46122063600039587
3120,0.26450050745519227
3121,0.16254299487651325
3122,0.17494215210642844
3123,0.09368592897820853
3124,0.0648461846014325
3125,0.13356501022582667
3126,0.05051906340921902
3127,0.03592877844934412
3128,0.17542964662727886
3129,0.1371558664494464
3130,0.061709149095087054
3131,0.06426930666454027
3132,0.8252330929476824
3133,0.8918419629151204
3134,0.8700114158579427
3135,0.01572269854228918
3136,0.043152262634317706
3137,0.1199068656706743
3138,0.01866628434399248
3139,0.16544799362804907
3140,0.047572222697134556
3141,0.0190524327459263
3142,0.022749691844980338
3143,0.0358592367957627
3144,0.12982518073873978
3145,0.043832577900678134
3146,0.44067672049061296
3147,0.6412812173446412
3148,0.08007555507220909
3149,0.12152722305738592
3150,0.08563531542383387
3151,0.19408389011851185
3152,0.0915697959646633
3153,0.20616240885525802
3154,0.09817180660795763
3155,0.0416788257422532
3156,0.15190412041029944
3157,0.10512223742270504
3158,0.12096842221177843
3159,0.07225232484023024
3160,0.3332595309541928
3161,0.4652458619292789
3162,0.25396709928917105
3163,0.11027521591088324
3164,0.030725640789002168
3165,0.0997453452012274
3166,0.012883052458841734
3167,0.09102288116278273
3168,0.19633696594435118
3169,0.021587000361765862
3170,0.03926127715607054
3171,0.04326564078893821
3172,0.029415271849295016
3173,0.029105989566761206
3174,0.05372521665356368
3175,0.0636505973740291
3176,0.24383051940370382
3177,0.7343695471110632
3178,0.3033238080485465
3179,0.2880037414096356
3180,0.15846192176010004
3181,0.20858657675181844
3182,0.1805421911074302
3183,0.5849167112302054
3184,0.10255227366984432
3185,0.014081995177415069
3186,0.04622926984646346
3187,0.027126600173297724
3188,0.1317263906104641
3189,0.11514796355649118
3190,0.07972184027239546
3191,0.22678572601774494
3192,0.3509658579467512
3193,0.2745316491297467
3194,0.9609229906977754
3195,0.20698672313625258
3196,0.025193676393261755
3197,0.07338554531284354
3198,0.16604962469940965
3199,0.03272816890866933
3200,0.06199938951810199
3201,0.20931056528331665
3202,0.08522883397543478
3203,0.05575113759252823
3204,0.07501288615969551
3205,0.074013698230875
3206,0.2375784198641499
3207,0.42826819290258133
3208,0.29590220950728763
3209,0.504386315882425
3210,0.30246999363698246
3211,0.16505323029604188
3212,0.15811223793640608
3213,0.2698330240519041
3214,0.016844909498589813
3215,0.040790075137566696
3216,0.15170296749194234
3217,0.07344777992544235
3218,0.021763844666536317
3219,0.1983809571880205
3220,0.26490867216478753
3221,0.06297913904606953
3222,0.5760453557339137
3223,0.25557894828932426
3224,0.06239721532793523
3225,0.14290810869217818
3226,0.055691917348287955
3227,0.05693119599958934
3228,0.01778088264353314
3229,0.047145184675570384
3230,0.07830715422660524
3231,0.10038648249932444
3232,0.09118290108424762
3233,0.14777065995577116
3234,0.29467352021294635
3235,0.9452277783417024
3236,0.4632771217233335
3237,0.3953376149391617
3238,0.7033235090289035
3239,0.11729423086344733
3240,0.06926828013002176
3241,0.11603524556612874
3242,0.13634888849193305
3243,0.25003582818799897
3244,0.07490138953929831
3245,0.01296144356349374
3246,0.08754003735067843
3247,0.13912062748038745
3248,0.08933313760169653
3249,0.04277005152147018
3250,0.013053413381336185
3251,0.03201837942422256
3252,0.025643013078710114
3253,0.028727416485542834
3254,0.011687186031807989
3255,0.02974719264522535
3256,0.06855403821851662
3257,0.0758068062820469
3258,0.10201263849203734
3259,0.2018153783899157
3260,0.2722335538500087
3261,0.29432205929673416
3262,0.7081005615144266
3263,0.6911502223565361
3264,0.28029448468147683
3265,0.10619834127045182
3266,0.03663188550770367
3267,0.027623050225747833
3268,0.03735148801419764
3269,0.11642910430506474
3270,0.020058873841432193
3271,0.012727149999077272
3272,0.023590524162607415
3273,0.5283462360383151
3274,0.05217272795026556
3275,0.017221195907576037
3276,0.04885333381974137
3277,0.03505955250477737
3278,0.0996944766066506
3279,0.020826864236868067
3280,0.06361872148003349
3281,0.027943025837793553
3282,0.06045625919676735
3283,0.027501085423588215
3284,0.019774607266872968
3285,0.04387692939901461
3286,0.1035946659973934
3287,0.12436781242108108
3288,0.42911246741583653
3289,0.38950146891588877
3290,0.11588182847514429
3291,0.8150173253484722
3292,0.4073875159948063
3293,0.4135385534168971
3294,0.08505425894819067
3295,0.061379000959533164
3296,0.061484610601910676
3297,0.03620415438248464
3298,0.04909688548588934
3299,0.029377688969664237
3300,0.042768821515924794
3301,0.3595204179269455
3302,0.08350055917224922
3303,0.2598635810303217
3304,0.033135933208870365
3305,0.07489814199624395
3306,0.08129048767931486
3307,0.09111304453118187
3308,0.1554417477046792
3309,0.03132532503278219
3310,0.033707146280129885
3311,0.011080864928802878
3312,0.07663497813701414
3313,0.19313497903445503
3314,0.6077029919889506
3315,0.404524364595616
3316,0.4321586658272832
3317,0.1274384712945792
3318,0.43519247002317524
3319,0.17626730362704685
3320,0.035030158364400314
3321,0.015394493329465478
3322,0.016259021961996883
3323,0.015048983718353962
3324,0.019229312941148935
3325,0.03719669102788753
3326,0.10896360116055082
3327,0.10898517469720925
3328,0.049826423291305884
3329,0.1890812544320606
3330,0.03131129907189738
3331,0.06113621610931793
3332,0.24639674639605275
3333,0.054241758987828015
3334,0.011100186880413476
3335,0.017501135024944603
3336,0.18312612224711655
3337,0.14047640883025864
3338,0.021599765961581543
3339,0.11473027298838046
3340,0.2668057320995555
3341,0.05821658840947767
3342,0.08232585729274608
3343,0.030541302737020312
3344,0.08610251795887938
3345,0.07064785253414987
3346,0.03730563454775708
3347,0.10242412453576077
3348,0.09590580165194774
3349,0.038483390473523664
3350,0.03154460577080677
3351,0.012998957516688517
3352,0.13326419799158662
3353,0.013612077434948175
3354,0.04948617129651068
3355,0.04030021363215061
3356,0.04689117261873609
3357,0.2498710491397678
3358,0.03836400089882182
3359,0.044643835103208296
3360,0.05879794925884618
3361,0.18220404676721047
3362,0.40997438441508294
3363,0.3966137997696572
3364,0.033774519531757266
3365,0.01719682020758727
3366,0.015555667788894154
3367,0.02817802813435366
3368,0.05507688246237782
3369,0.08232478390725204
3370,0.13005754721192758
3371,0.017162870310524603
3372,0.021305954003704608
3373,0.019648985297335386
3374,0.03156903245371867
3375,0.01877947103936768
3376,0.016012183251679274
3377,0.13003815048208875
3378,0.10780290738130958
3379,0.3590764016670133
3380,0.03967372745488299
3381,0.01883602002051929
3382,0.02808703887956296
3383,0.08287920536367466
3384,0.1330838818657178
3385,0.25821560914247477
3386,0.05514049487735623
3387,0.018929069918719718
3388,0.012602578614144114
3389,0.10119375098881858
3390,0.024690349628664787
3391,0.019367518539707862
3392,0.1013671953520797
3393,0.12568263627930532
3394,0.05392865302314902
3395,0.018211067450637428
3396,0.021234219168949978
3397,0.2658255228391831
3398,0.029284275577314153
3399,0.03029165185790067
3400,0.16637733525593879
3401,0.08202467665468678
3402,0.03285032065473028
3403,0.020315720591989953
3404,0.03155893422352813
3405,0.11721487044775086
3406,0.24153907120330442
3407,0.033706622837430124
3408,0.02184390684021352
3409,0.024473312267056707
3410,0.048019687201535856
3411,0.05342105772467546
3412,0.1151499525629757
3413,0.07917007135481732
3414,0.1758879924455659
3415,0.08389426803901955
3416,0.015637155343058914
3417,0.013336148498967679
3418,0.07854470542701208
3419,0.12433470910095606
3420,0.03141347947127427
3421,0.1313076076601272
3422,0.013271334913209878
3423,0.07519663058822813
3424,0.02310743871367678
3425,0.09791157558526556
3426,0.05833296080607131
3427,0.006554100144313693
3428,0.009032548821259326
3429,0.275619804943641
3430,0.43810511890326836
3431,0.2080212426182968
3432,0.043019192492900024
3433,0.09244840883366232
3434,0.02158419284657656
3435,0.021581398530470433
3436,0.09302625833092941
3437,0.0730797884150557
3438,0.08188917286422313
3439,0.7327616482324507
3440,0.06802318363041825
3441,0.08690390100652069
3442,0.046474443076966195
3443,0.02404438487433405
3444,0.1492132793174168
3445,0.44586308128933727
3446,0.07587677239021857
3447,0.0893642480071833
3448,0.020496578968976706
3449,0.03442908943496166
3450,0.12245723987395524
3451,0.03731648833446999
3452,0.023912860231185024
3453,0.009251062524386178
3454,0.06524063015743795
3455,0.035305033263288516
3456,0.04738851841358351
3457,0.09180490927680704
3458,0.016674602143185252
3459,0.07960175419940875
3460,0.025105620825026376
3461,0.024018557644029104
3462,0.01555029657440389
3463,0.08828162809312914
3464,0.1070025461446078
3465,0.014762234450949638
3466,0.07586808071404892
3467,0.5049188009633006
3468,0.049200166332677896
3469,0.08561558611332816
3470,0.02495068351470893
3471,0.03355111842938994
3472,0.06071626361706328
3473,0.05441313843972616
3474,0.011696603434551311
3475,0.28024310937622593
3476,0.019298824153011873
3477,0.009019020365384878
3478,0.0148751381287094
3479,0.024517676133516048
3480,0.07604564341397638
3481,0.07429572177864267
3482,0.0372693086847809
3483,0.09915049477413435
3484,0.038277048467982806
3485,0.053280319997339384
3486,0.2437504031533207
3487,0.040332750454145444
3488,0.023119951158322327
3489,0.06460952007185264
3490,0.011283449445252669
3491,0.03615188571196318
3492,0.14117680864747512
3493,0.09575245326462849
3494,0.008328686969793095
3495,0.01396364534662363
3496,0.03916439517978807
3497,0.013596963635327405
3498,0.062013890618574936
3499,0.11229650811192209
3500,0.07076536380823244
3501,0.08206810584741948
3502,0.09119428388217402
3503,0.024125804592795036
3504,0.05717264884910991
3505,0.025081865447786678
3506,0.0537943783710782
3507,0.18872245863292808
3508,0.1411035714158278
3509,0.014294462775399544
3510,0.0515895782874258
3511,0.00824666206195375
3512,0.020032682134803886
3513,0.02243316021566752
3514,0.017002047351553792
3515,0.008702134529615227
3516,0.012403164361729849
3517,0.019380702425189772
3518,0.013376712159241244
3519,0.015727851695076747
3520,0.04982076194395933
3521,0.06100006023978949
3522,0.12473325142350364
3523,0.13319271457726975
3524,0.16393604759137118
3525,0.013087235187836624
3526,0.04072902003858626
3527,0.011687478593122205
3528,0.021735349034725404
3529,0.021821590028924254
3530,0.007708695369072774
3531,0.020973613911844435
3532,0.009681571319068244
3533,0.013559690795375445
3534,0.01599860263223729
3535,0.09461102271982237
3536,0.01928824195264077
3537,0.020020184940978958
3538,0.037872304300732865
3539,0.0179855689824083
3540,0.023656227601506846
3541,0.07728982208238604
3542,0.0237508065422206
3543,0.0447203515808755
3544,0.008028194519460977
3545,0.021923662892589693
3546,0.09052397516452595
3547,0.02253586768463381
3548,0.06996827561379593
3549,0.012437968395258986
3550,0.009759323610026696
3551,0.013201085391347095
3552,0.09134485830152635
3553,0.01603530245987847
3554,0.06377538747845249
3555,0.06305654002394981
3556,0.014286039988620797
3557,0.18800331841692042
3558,0.03015070988785651
3559,0.015605480970172364
3560,0.006591973828277628
3561,0.07869074506665301
3562,0.013636606548657032
3563,0.05072875008805009
3564,0.09165993889242449
3565,0.12379528892143386
3566,0.05577578056885627
3567,0.02790872570038999
3568,0.017234079242930384
3569,0.028252127172987723
3570,0.013949123850245299
3571,0.017388159378190438
3572,0.010366707523734336
3573,0.011514117053514725
3574,0.008994916812218007
3575,0.02963496697760537
3576,0.011022028516658178
3577,0.0163094926100657
3578,0.0761719429991163
3579,0.09934422157528597
3580,0.027342521365470662
3581,0.03140006891730047
3582,0.009620150114865125
3583,0.03313086529019771
3584,0.05513596826457856
3585,0.014940662292149257
3586,0.017186279342642066
3587,0.04607538325863874
3588,0.022610778132602122
3589,0.03240238007450517
3590,0.06772367791007826
3591,0.08907853957828885
3592,0.013461617662244116
3593,0.05574533592124876
3594,0.014266570748070154
3595,0.04791000976109702
3596,0.01761404144663231
3597,0.025752231638027284
3598,0.06915047147556423
3599,0.029059770557813225
3600,0.03160262623159526
3601,0.02476244542782194
3602,0.08751435861327093
3603,0.05865112221807064
3604,0.012617558451396269
3605,0.057593080868277316
3606,0.023824233109425552
3607,0.02092121825059616
3608,0.10206206430538138
3609,0.37584910559802664
3610,0.18531125703399737
3611,0.019016871254384837
3612,0.03951231027793374
3613,0.42072288805770164
3614,0.10345054424952436
3615,0.24321201663612335
3616,0.08602246925779575
3617,0.23773293751345864
3618,0.04203459736037353
3619,0.03562787437668288
3620,0.03623234965547722
3621,0.012851191400198303
3622,0.01290812433209619
3623,0.20598860868319088
3624,0.040814256598789664
3625,0.5838402105025619
3626,0.13234102162101014
3627,0.13861223350243804
3628,0.0397657053055358
3629,0.0164025897711894
3630,0.024874364267187782
3631,0.02774116644181046
3632,0.12659641031824265
3633,0.017915638794922528
3634,0.09318844902488092
3635,0.13262139631985073
3636,0.4558165166148921
3637,0.4584279559347022
