Index,demand
13043,0.16688092118017075
13044,0.13298955439019783
13045,0.2622334614629609
13046,0.25628970051184563
13047,0.15296727219080908
13048,0.020001467471430147
13049,0.12200300894736363
13050,0.06818489225533525
13051,0.016780733396802118
13052,0.04045544919437461
13053,0.1127879214976387
13054,0.039621203027035964
13055,0.03253871885155001
13056,0.055025278763853436
13057,0.036267294442521164
13058,0.019992727198644693
13059,0.05209904696903575
13060,0.08875138833494443
13061,0.04128672830548959
13062,0.02137761564592013
13063,0.025687730952120888
13064,0.0737781660488935
13065,0.025439741823167668
13066,0.04779470672663609
13067,0.06733335436678553
13068,0.08047583688232539
13069,0.26672032568957244
13070,0.31247256463380146
13071,0.13321864950848247
13072,0.14262236592417962
13073,0.09158283401742426
13074,0.10278914316062093
13075,0.10505625511216553
13076,0.11226078662730662
13077,0.08137125765248288
13078,0.018648897958601824
13079,0.025564269997889202
13080,0.3688964055604015
13081,0.07572574355320666
13082,0.08716300258749642
13083,0.05627653835601476
13084,0.08431545464185464
13085,0.013436703847120802
13086,0.023452717334516714
13087,0.01849452869975903
13088,0.02098708561289174
13089,0.057496889109316204
13090,0.17876398358822737
13091,0.06719538853102235
13092,0.060252617674365946
13093,0.14398420653421468
13094,0.6226812187974746
13095,0.12594260492317919
13096,0.02821018916435382
13097,0.24613540310311433
13098,0.08672779984427595
13099,0.26704922450549534
13100,0.19860839815141174
13101,0.09779621758562695
13102,0.01779890127729386
13103,0.05763939159739996
13104,0.10983769506996824
13105,0.15465092019632878
13106,0.042840235619493953
13107,0.15582244742008022
13108,0.08858961848304861
13109,0.06412257952152191
13110,0.016710598735892864
13111,0.028728737716698635
13112,0.06408531138981052
13113,0.08615438162278147
13114,0.02043207033663858
13115,0.15425355689767603
13116,0.17518427958956817
13117,0.14674138208558227
13118,0.10135936768518537
13119,0.055760058908522536
13120,0.14202672606100522
13121,0.19926010725957272
13122,0.2676927255237747
13123,0.08444700523088168
13124,0.012912231817622973
13125,0.07138939197440544
13126,0.031642247726990314
13127,0.0652443158827952
13128,0.5078157086150509
13129,0.03907656662694017
13130,0.0656434874139517
13131,0.3461481114355304
13132,0.15738585529668914
13133,0.013333157277161774
13134,0.05728362310991146
13135,0.06845639335704837
13136,0.25842405739770913
13137,0.25879265679478874
13138,0.11430132993642478
13139,0.11150571642033116
13140,0.18620581729746177
13141,0.18354738330248835
13142,0.179150103804882
13143,0.19776279753227105
13144,0.368164008275963
13145,0.0988187830638656
13146,0.02556627033773682
13147,0.05919876624237168
13148,0.09154803522002478
13149,0.06368233669088716
13150,0.28287340437959385
13151,0.873764878655386
13152,0.009698769946873081
13153,0.05247341072398319
13154,0.36551954795777897
13155,0.02568105045688508
13156,0.05016645185316545
13157,0.269026699644384
13158,0.015749301709574913
13159,0.055968288473211135
13160,0.10674595023567332
13161,0.02270253056431045
13162,0.05301693636986686
13163,0.010859032094633314
13164,0.4175625039150207
13165,0.062328402460221755
13166,0.11258179033158336
13167,0.2704061791184881
13168,0.18416064758938308
13169,0.2633239152013426
13170,0.36249979688113826
13171,0.35905877695859106
13172,0.27155304438994315
13173,0.11099068117890995
13174,0.1384303773780692
13175,0.8457410794109685
13176,0.42654055261029866
13177,0.4269003409631863
13178,0.029424538373130315
13179,0.2475518517237208
13180,0.04906305801793941
13181,0.018703716995261098
13182,0.08056914022082319
13183,0.00812389010560135
13184,0.013812293270183327
13185,0.023078724529954135
13186,0.08764035626564573
13187,0.13167681698146466
13188,0.1337093364499398
13189,0.15042769531831754
13190,0.12429170283574614
13191,0.25367989351419984
13192,0.1359281168237388
13193,0.035285318862647075
13194,0.11300412041563229
13195,0.25703653186340175
13196,0.06543061318768345
13197,0.8545120207054897
13198,0.8556126904581807
13199,0.531551488375319
13200,0.011074385975620278
13201,0.030613416642642666
13202,0.022538549146610028
13203,0.0535388621135802
13204,0.357871271261196
13205,0.07966449300740477
13206,0.05570012444433427
13207,0.012634674778855246
13208,0.07691560421316082
13209,0.09432834402062237
13210,0.08397630332901604
13211,0.013337570376079981
13212,0.39831791284739115
13213,0.01494168223346493
13214,0.049036666101396724
13215,0.1471194765859876
13216,0.13702518341504769
13217,0.0914646893923255
13218,0.0695428440232979
13219,0.2583608800649286
13220,0.35914596733883625
13221,0.028228665278596382
13222,0.2506745826208735
13223,0.12104647372257937
13224,0.11469067911817293
13225,0.8750159636084038
13226,0.8688646198761172
13227,0.5395927831867231
13228,0.02070765384345543
13229,0.056304355376341764
13230,0.027753642685919594
13231,0.01324167254729216
13232,0.3958870622241686
13233,0.1062746845631817
13234,0.2635180499124963
13235,0.04723964565020741
13236,0.07332890334694842
13237,0.03131086748533337
13238,0.07687853270550132
13239,0.12873076865931113
13240,0.16992389314052248
13241,0.12510034297311337
13242,0.5044103338634751
13243,0.28994308394163104
13244,0.26053893564126895
13245,0.17673088248247587
13246,0.1163924073878478
13247,0.08897847623356642
13248,0.1471226746962847
13249,0.05572383651804651
13250,0.05235399054839611
13251,0.033283761434718395
13252,0.13347411163688538
13253,0.13602895919087984
13254,0.07133871163237043
13255,0.09710798829510053
13256,0.025179905581506675
13257,0.8467823614511903
13258,0.9969491960999551
13259,0.8922898355156121
13260,0.07649685289489294
13261,0.037017963724797334
13262,0.2631211753306685
13263,0.2700554411258199
13264,0.027596884365632075
13265,0.021512508081250662
13266,0.02434928717304027
13267,0.06134960348763077
13268,0.1291351428021588
13269,0.061974729536693154
13270,0.40995275512985596
13271,0.7089602941178518
13272,0.10630769245128333
13273,0.15431560461082258
13274,0.13076601833581716
13275,0.20844922841860228
13276,0.10726782366078834
13277,0.3827270856666627
13278,0.11968113822631302
13279,0.03022467036637703
13280,0.09996140975981885
13281,0.12249124152078864
13282,0.10241803094371123
13283,0.04493108429232267
13284,0.027053053551411778
13285,0.4101589242640522
13286,0.4741016193821781
13287,0.21354458467293153
13288,0.08325682608833822
13289,0.11425868710218985
13290,0.08661160799131823
13291,0.27374968107307684
13292,0.03299159929769823
13293,0.05430940963715444
13294,0.037996475157296684
13295,0.028578948190455283
13296,0.027839115009884997
13297,0.06907061949293002
13298,0.05402237128879717
13299,0.271910187968942
13300,0.6804453972313089
13301,0.2726081204534386
13302,0.2947547120949278
13303,0.16656242505067606
13304,0.22180480029175825
13305,0.19204195146548764
13306,0.49626217226436076
13307,0.09888846381261268
13308,0.03410907746571516
13309,0.046583292998867196
13310,0.03987267252802653
13311,0.15679568395298035
13312,0.1641618960688243
13313,0.24001471669547347
13314,0.27625043088928636
13315,0.27330739766833045
13316,0.266335901768275
13317,0.9806544293058057
13318,0.25143390209908706
13319,0.024382600093135063
13320,0.2491178538145623
13321,0.25121879796834623
13322,0.03507500055106132
13323,0.057877244224276536
13324,0.1449782378172016
13325,0.08489503871205153
13326,0.04752230178974829
13327,0.054972718156151776
13328,0.07464972515272852
13329,0.25067730152957446
13330,0.40582497320706856
13331,0.29274099305249424
13332,0.5281714229989418
13333,0.3154300692579916
13334,0.18513171339303525
13335,0.2532787184219148
13336,0.2788477251682542
13337,0.022669690327411018
13338,0.0370140507328096
13339,0.15698571783189286
13340,0.23249309878165697
13341,0.05387275841577888
13342,0.3528347139023998
13343,0.2638402116345898
13344,0.06711478260606886
13345,0.5423154892777389
13346,0.39749738844140037
13347,0.08681121151935686
13348,0.10813568852510905
13349,0.09496574551061251
13350,0.0532995771959059
13351,0.015436391519311792
13352,0.013179873623112731
13353,0.015645139900360372
13354,0.030649575798437533
13355,0.08546897316533367
13356,0.12125055311339482
13357,0.12471861124297814
13358,0.17356843800292815
13359,0.41539955758626057
13360,0.8935231342408083
13361,0.4393475818096074
13362,0.4097373661681445
13363,0.6092744811299599
13364,0.12998008750748635
13365,0.07588611481628338
13366,0.08246892688054118
13367,0.14154899074944535
13368,0.1728052041438881
13369,0.08003183542874365
13370,0.029096034677167152
13371,0.0757302923636372
13372,0.13402517089799934
13373,0.011052282112175328
13374,0.049706025586130555
13375,0.09712406433347938
13376,0.02686427673082241
13377,0.04716290846627842
13378,0.021879682629327588
13379,0.026026605527284443
13380,0.006222137101944658
13381,0.014158726566466738
13382,0.038767116064982406
13383,0.08139059285480289
13384,0.08274496495637454
13385,0.1213750403256245
13386,0.2655519749266886
13387,0.2722987771136283
13388,0.4290115213319138
13389,0.7877855738137736
13390,0.6617905699166577
13391,0.4184885402535617
13392,0.13978199449061934
13393,0.04473546266742898
13394,0.024690045910133955
13395,0.06848160473661372
13396,0.11700021641313377
13397,0.02111067696954013
13398,0.03560454172838401
13399,0.7010885669119602
13400,0.05706547969313892
13401,0.02078445719557097
13402,0.07200442722517894
13403,0.04936412540985741
13404,0.24285475220834013
13405,0.041847098809041715
13406,0.06848081377335803
13407,0.048149276930486776
13408,0.019653538854833567
13409,0.020342563704047766
13410,0.0445437696611274
13411,0.115949118434573
13412,0.13710530191276882
13413,0.5058344516490113
13414,0.4175853316399061
13415,0.16745587421311375
13416,0.5426160068330236
13417,0.42271280739853234
13418,0.43186265519709893
13419,0.26478092279708954
13420,0.038676151367101445
13421,0.030071690704606063
13422,0.04209574951868672
13423,0.060792645589581196
13424,0.06256812798026648
13425,0.04420997310177839
13426,0.06701251830592542
13427,0.4042415727662576
13428,0.24924912507193495
13429,0.3675729191813781
13430,0.033486652494428705
13431,0.09275550480044872
13432,0.11458840497772863
13433,0.14472365169793558
13434,0.17105145857509826
13435,0.044401850693851136
13436,0.023171771892931754
13437,0.012057446405255896
13438,0.06173548102068086
13439,0.1855675483362419
13440,0.6946792706056552
13441,0.399446088384561
13442,0.4691368451783361
13443,0.4085791068332356
13444,0.2785070417295845
13445,0.25631031167657126
13446,0.08739377209756759
13447,0.029561801016378775
13448,0.013495389833675936
13449,0.05655614294214126
13450,0.03149939441150989
13451,0.11997893416754496
13452,0.1387794714566721
13453,0.07719128864346683
13454,0.2662016079459189
13455,0.027491783231433604
13456,0.07420742801895988
13457,0.014357047558608244
13458,0.2539227878489797
13459,0.043964229022788195
13460,0.018245101554272322
13461,0.15057900745739633
13462,0.25465950984359165
13463,0.04105210153501805
13464,0.006237672489525966
13465,0.16079892525780853
13466,0.20369494502570734
13467,0.10486912217983169
13468,0.11276223754455908
13469,0.03397849768010974
13470,0.099748409252764
13471,0.08159948191155042
13472,0.045511012488345645
13473,0.12258261016641256
13474,0.12697533089707505
13475,0.03763223563087519
13476,0.01671444765741464
13477,0.35406916367386115
13478,0.015531204154419801
13479,0.020887837452918404
13480,0.09220060520580671
13481,0.0435054872673843
13482,0.05119049378710716
13483,0.16662752820752846
13484,0.05220519548384737
13485,0.06656185436873169
13486,0.0125436636881123
13487,0.07581577168246861
13488,0.20716838340984664
13489,0.3704464420781424
13490,0.43473723373898415
13491,0.05929218873860587
13492,0.009927662610219875
13493,0.023395393558430913
13494,0.02259354786040236
13495,0.06390328209320185
13496,0.08135549233292422
13497,0.14289161555149898
13498,0.018329158214681576
13499,0.026471233369106013
13500,0.022148774280654877
13501,0.03812114328986438
13502,0.024657697737322095
13503,0.021122781907118672
13504,0.10292175428107131
13505,0.11737779882197127
13506,0.34542804878705635
13507,0.02171300478507165
13508,0.024713775721211778
13509,0.051812558026580524
13510,0.09783827568005339
13511,0.12611765481904508
13512,0.3574373043606111
13513,0.07056185647270748
13514,0.015338832557816996
13515,0.12869835167375732
13516,0.03254239070468545
13517,0.08243829783829867
13518,0.13257335563931216
13519,0.06924456361934882
13520,0.013231153121494301
13521,0.02246810211084338
13522,0.012328552983004188
13523,0.21104492572680858
13524,0.018071439134402574
13525,0.02521203312141486
13526,0.03693862253925066
13527,0.15517207053625806
13528,0.0885928303659929
13529,0.05530740557054391
13530,0.027704134941808053
13531,0.040127803484455084
13532,0.09035186077925365
13533,0.3745696102014162
13534,0.03505158384728353
13535,0.024476369430880968
13536,0.040189852713097746
13537,0.047976444785739585
13538,0.06990050177172048
13539,0.15065862971082505
13540,0.06960778532301438
13541,0.18415261341755695
13542,0.10399399929388772
13543,0.033245472720948466
13544,0.015100957320596704
13545,0.04892501120433264
13546,0.0447773021527886
13547,0.038498990200413356
13548,0.2603598380363639
13549,0.1085604420513398
13550,0.026298399147906493
13551,0.11620962701145071
13552,0.07277005469836428
13553,0.009250100878251316
13554,0.01187271575560656
13555,0.40075220739673234
13556,0.6269630140013303
13557,0.14710427897731587
13558,0.05732466727605087
13559,0.006343929973533946
13560,0.09076572486077844
13561,0.04947484602355323
13562,0.029314793587108697
13563,0.22870871664730155
13564,0.07871962819880285
13565,0.08989229950861408
13566,0.7779340302511786
13567,0.019839198033002367
13568,0.0869310304575292
13569,0.025322034290634413
13570,0.09347738345127077
13571,0.08486933220384141
13572,0.02396858712336578
13573,0.045070117556771275
13574,0.1294446571004413
13575,0.4143191550016915
13576,0.08718472705876401
13577,0.24766532560408508
13578,0.022311439044481685
13579,0.02571255506453606
13580,0.04176694592296857
13581,0.03066181223700441
13582,0.11891406448654271
13583,0.03600749611976369
13584,0.027752919950268913
13585,0.0723444099459041
13586,0.04577015761966777
13587,0.010627064235795777
13588,0.014825712074937982
13589,0.052025948322311305
13590,0.017124118293548412
13591,0.10719301636647799
13592,0.03354702967761761
13593,0.018451527329732768
13594,0.039503567855786396
13595,0.08408004721787382
13596,0.1248536126386301
13597,0.022910815558529304
13598,0.061705574749646885
13599,0.5743495902350176
13600,0.07296974021394806
13601,0.2447706999835268
13602,0.0432553012427218
13603,0.0640426782182117
13604,0.07070464789542326
13605,0.4102925209914441
13606,0.03448514083658688
13607,0.007402082295365927
13608,0.011138650288278519
13609,0.012192655625631009
13610,0.05795017545616736
13611,0.11137778163451122
13612,0.02439719542537334
13613,0.11941046090488461
13614,0.056224786122580785
13615,0.026317966066773335
13616,0.05366167163310466
13617,0.3522704950533748
13618,0.023134921678831126
13619,0.030631985491296008
13620,0.015576665950983351
13621,0.024716401054986833
13622,0.06892397837415207
13623,0.045085547853177754
13624,0.14417324178802188
13625,0.09296860707623178
13626,0.012345089885636531
13627,0.014200887522227555
13628,0.01805489578238075
13629,0.07004546523923671
13630,0.13725886648641072
13631,0.11010463819144706
13632,0.08117533372917453
13633,0.06800141096026095
13634,0.033073915212716076
13635,0.05900430214949208
13636,0.020219803907181824
13637,0.2369045854888931
13638,0.25854840792623596
13639,0.1254708514644481
13640,0.0460117284239758
13641,0.019024444297949323
13642,0.01815252441182492
13643,0.018620368062387014
13644,0.01782252140427278
13645,0.017880339386671152
13646,0.011043994341648194
13647,0.018541145700587257
13648,0.018422404520535056
13649,0.02292791869279387
13650,0.04966603715137262
13651,0.06755345886937009
13652,0.12073008971085106
13653,0.014980647605696028
13654,0.24389545232424725
13655,0.019506484260535313
13656,0.2567099875772593
13657,0.014887064147101937
13658,0.023320916679148405
13659,0.03338058609225194
13660,0.017557814968297808
13661,0.015729122041499483
13662,0.025225689567670663
13663,0.03502680263828945
13664,0.020538790960811983
13665,0.028374193476549937
13666,0.013507956339509082
13667,0.007282543484527079
13668,0.06135540531296324
13669,0.021751618978657447
13670,0.03708891701636257
13671,0.05923360452927397
13672,0.01835742517041314
13673,0.017281210342667278
13674,0.01964189354463803
13675,0.10071101468372859
13676,0.035723797029452435
13677,0.06478033895333016
13678,0.010530176377381267
13679,0.004043597439473368
13680,0.008086596478826267
13681,0.0037998246046835743
13682,0.026481223774641245
13683,0.019833976716568613
13684,0.08654001845459194
13685,0.016611066773044535
13686,0.149724724372354
13687,0.051563895242253105
13688,0.07157306776308243
13689,0.06715138421577345
13690,0.013098899293280923
13691,0.10393009226524758
13692,0.03222833816983454
13693,0.0149050192032582
13694,0.0828810631199678
13695,0.016371878564362903
13696,0.07447257922006456
13697,0.1307237156384952
13698,0.027409018088260365
13699,0.02746504251454846
13700,0.03987444734455552
13701,0.0271355910889054
13702,0.01567159900313097
13703,0.010725335798420964
13704,0.01147033037447196
13705,0.012653483974453573
13706,0.04383453681699908
13707,0.01331587029008174
13708,0.039087763456682544
13709,0.07454101197832023
13710,0.03332139800927187
13711,0.15622514011486993
13712,0.012518342359345853
13713,0.02744863459736008
13714,0.03033697499835783
13715,0.030052332210418364
13716,0.0058589914221449015
13717,0.019157666099133178
13718,0.0678011128434848
13719,0.02029925535266284
13720,0.01410631669574771
13721,0.027694457371633067
13722,0.011168094833841213
13723,0.025962146878940884
13724,0.009406445448408013
13725,0.013294698191720973
13726,0.03244794989628016
13727,0.09220952434477656
13728,0.12682410803901617
13729,0.02153774788411162
13730,0.07980525626364077
13731,0.02055897977876665
13732,0.031539982063416544
13733,0.05346092102436865
13734,0.0377253440101412
13735,0.05634586728930956
13736,0.032905342545885244
13737,0.05309212554591676
13738,0.0044816742765279695
13739,0.03987178521367195
13740,0.034517759807317194
13741,0.08367758734483732
13742,0.042827122429413125
13743,0.04223371049626874
13744,0.024183518900590537
13745,0.023840325766806014
13746,0.10557322454264384
13747,0.04789138457492851
13748,0.0793059073869879
13749,0.048295336294954326
13750,0.13734081987709526
13751,0.3772810647900503
13752,0.02486000644262035
13753,0.0139744493113938
13754,0.25998496947656374
13755,0.07232522062105373
13756,0.1885242817770062
13757,0.09422401622390636
13758,0.1255362112074359
13759,0.01957956214691698
13760,0.018997590422516402
13761,0.12656744993466018
13762,0.03289981427842686
13763,0.616247542428374
13764,0.13193021080596726
13765,0.05541209594694201
13766,0.25731293996817484
13767,0.058478509876965415
13768,0.034706790055730415
13769,0.01860802532572792
13770,0.06316420273359816
13771,0.03433475540463208
13772,0.015791302093285192
13773,0.015562691184217332
13774,0.0460556083776606
13775,0.09994388658118003
13776,0.12848426356311782
13777,0.46745919726967544
13778,0.44610122172397493
13779,0.049798791419788706
13780,0.1073076206218758
13781,0.26432092805852014
13782,0.01807675921937608
13783,0.047283505280091793
13784,0.040232963474597684
13785,0.07566243561229238
13786,0.0767585154923763
13787,0.3702672603643774
13788,0.10854798465355847
13789,0.38188526200004036
13790,0.44745718074911817
13791,0.025003797458018288
13792,0.409220467965688
13793,0.06250830037962656
13794,0.26895586324426346
13795,0.05366769942335215
13796,0.05960341949747991
13797,0.04153883527610919
13798,0.05139833671520355
13799,0.026174275300477293
13800,0.0931778863669449
13801,0.09561060697633093
13802,0.06513680428280334
13803,0.05436723570778289
13804,0.06143405574164512
13805,0.28413437032225464
13806,0.05729242932843779
13807,0.04155881896205065
13808,0.05476050002816546
13809,0.07534600411560322
13810,0.08467738130529896
13811,0.033478554775106036
13812,0.034337924852376855
13813,0.039028985167182055
13814,0.08898689037518409
13815,0.02948805921678013
13816,0.06307937860424073
13817,0.1481944116561775
13818,0.2739406475662007
13819,0.020124049545711693
13820,0.05656464983676925
13821,0.02314664394458471
13822,0.3936054756779306
13823,0.10359430451138298
13824,0.08297117262592107
13825,0.28092526459469513
13826,0.2845742056668951
13827,0.10416127608117447
13828,0.0505350847439404
13829,0.01802703372298769
13830,0.01922514230984592
13831,0.009979446584655008
13832,0.03945608568178437
13833,0.007038079969971675
13834,0.004925861925696462
13835,0.0769872557206868
13836,0.07151782581661766
13837,0.09145331500191428
13838,0.16437893237601658
13839,0.4045054924851311
13840,0.016554443176806807
13841,0.02049309452113229
13842,0.055223013000021186
13843,0.013656643415976485
13844,0.014707920705565921
13845,0.029605322078929432
13846,0.021210935996095213
13847,0.035359237302687516
13848,0.3587745119703282
13849,0.02125128751179916
13850,0.04352363028863023
13851,0.07214188805943768
13852,0.11257852400178131
13853,0.4537266519377737
13854,0.01676254964642018
13855,0.04720470497173834
13856,0.07375872688996285
13857,0.022990061588350055
13858,0.054115720886162594
13859,0.07245830532995734
13860,0.02099110295493949
13861,0.01676117526724703
13862,0.0280852586855932
13863,0.1217618182305002
13864,0.152091660586739
13865,0.09138318397393905
13866,0.08986020629713651
13867,0.06816368781753707
13868,0.008558597261137803
13869,0.032091561295356695
13870,0.03169687394700357
13871,0.03623948013483671
13872,0.036654206402392614
13873,0.10847963835209581
13874,0.06991834287748566
13875,0.24744695784399842
13876,0.02690894822843208
13877,0.05969241478573287
13878,0.03964581130088815
13879,0.02901000067606129
13880,0.03006754131679179
13881,0.032350209686189825
13882,0.04805746707932687
13883,0.014590777323385325
13884,0.028894404979496188
13885,0.07583361786729592
13886,0.2791462081344373
13887,0.2740458430429606
13888,0.048924203896839526
13889,0.049879556845957684
13890,0.03129108252795337
13891,0.10984418042697552
13892,0.05225718466042642
13893,0.017983292016333256
13894,0.059950111314628976
13895,0.02619086377809212
13896,0.14474628605252812
13897,0.030758556773713523
13898,0.03805449486100248
13899,0.03486822579197098
13900,0.014782115227150935
13901,0.07404214198614678
13902,0.09541252035243522
13903,0.2558434108004238
13904,0.24295952820416872
13905,0.24508022725286455
13906,0.08370862756605396
13907,0.054893573418079336
13908,0.03170557839973707
13909,0.07246353858024654
13910,0.05410116161244714
13911,0.01200173280111802
13912,0.13209449085844685
13913,0.0587987731469481
13914,0.5248924811275769
13915,0.1296379682300661
13916,0.11789264472596081
13917,0.05809409812224319
13918,0.04173098826693497
13919,0.013792697281371159
13920,0.014301332425487418
13921,0.011273073647369493
13922,0.06179219551595788
13923,0.02200717195433541
13924,0.022212628698198095
13925,0.02523689410829929
13926,0.09715900308251565
13927,0.055846356159999146
13928,0.07885740323674448
13929,0.09363587241431626
13930,0.14737004722222935
13931,0.2507359550992482
13932,0.35432865572176664
13933,0.08842210944727373
13934,0.03277721789611957
13935,0.10194163091291597
13936,0.02595509145886121
13937,0.057510444737084464
13938,0.008582365010027593
13939,0.020879512695806783
13940,0.08772794373074386
13941,0.06829245539298523
13942,0.1227420991178414
13943,0.0406282443342846
13944,0.11073279529945718
13945,0.03689627724020391
13946,0.05581397442766563
13947,0.033494316502872185
13948,0.017797398214163852
13949,0.014030092813242748
13950,0.13372875104061077
13951,0.025981521589223174
13952,0.058861868008346245
13953,0.033993667531421065
13954,0.01250172897849484
13955,0.029750413960017034
13956,0.030852991885166433
13957,0.07823136061682583
13958,0.09023252707225948
13959,0.16353607516603053
13960,0.135382189872934
13961,0.2609445762314923
13962,0.2544371346725384
13963,0.18555907068546593
13964,0.01947346957338969
13965,0.13916392332466623
13966,0.06821931124313824
13967,0.01659975680758323
13968,0.046453434572764594
13969,0.1036229214694864
13970,0.039438467753994184
13971,0.02511943409269418
13972,0.05167340242530161
13973,0.032010046375166246
13974,0.05281997226488933
13975,0.08581985068351866
13976,0.030151293474690956
13977,0.06008981503468322
13978,0.01947204886064785
13979,0.028266985563752445
13980,0.014091383266854766
13981,0.1046103892800205
13982,0.01980817542796407
13983,0.045162421304286854
13984,0.1136703425896631
13985,0.07655839266686845
13986,0.1706369593317804
13987,0.3119277304954776
13988,0.1451608631407987
13989,0.1481790705556022
13990,0.08043620366606466
13991,0.10505238463302195
13992,0.09820204459205328
13993,0.1173159944820085
13994,0.07307121063184613
13995,0.013007325917460065
13996,0.023180153913691784
13997,0.28576476816843027
13998,0.06715804863702327
13999,0.08891708087317086
14000,0.049974797718639274
14001,0.06495237066360392
14002,0.015306105721743742
14003,0.020563366542504218
14004,0.05165122054363746
14005,0.21004474707259474
14006,0.06669746045115794
14007,0.06354466648325786
14008,0.14786766917802122
14009,0.6704986466660242
14010,0.11952363653808226
14011,0.02782236730484389
14012,0.24307840454870677
14013,0.08585051802828364
14014,0.2599008582337876
14015,0.22116618181731323
14016,0.09064245990659675
14017,0.04886444143200658
14018,0.11954276175362552
14019,0.14756070186945222
14020,0.04372333260133044
14021,0.13500774784539696
14022,0.07537522695243452
14023,0.06463346079923521
14024,0.020406698307000367
14025,0.029169509694523154
14026,0.07069636594151367
14027,0.08350522008848682
14028,0.021747683836760668
14029,0.1506284554785136
14030,0.17163957233268015
14031,0.17527956195150843
14032,0.10211463887111645
14033,0.06175815857752462
14034,0.15211841909358448
14035,0.25073296716573257
14036,0.25567214518034403
14037,0.08096597748730834
14038,0.012734087472579318
14039,0.06910537176487654
14040,0.035747972905081166
14041,0.0188497539125374
14042,0.0758109317147653
14043,0.5217475387386976
14044,0.04269151660459883
14045,0.07972290161308176
14046,0.36765973512127353
14047,0.2511792453140817
14048,0.011896187655536405
14049,0.01408226419259255
14050,0.053325847030856896
14051,0.060440194111722745
14052,0.25978817369966145
14053,0.26240625149966973
14054,0.10278505306794603
14055,0.11845593887876893
14056,0.17832272776364494
14057,0.1744209440032659
14058,0.16864305098588084
14059,0.200543182322114
14060,0.3600705870014769
14061,0.13875345759774704
14062,0.06691003508677153
14063,0.09843343511197501
14064,0.07194644263008924
14065,0.2891486033157626
14066,0.8522781302720273
14067,0.008193989910298533
14068,0.043206888708974885
14069,0.3712620976502442
14070,0.015285167293396044
14071,0.052470246209800474
14072,0.2595987535973433
14073,0.0544545509884069
14074,0.09229776912270546
14075,0.019839029160768955
14076,0.06008780017148213
14077,0.4251420416772037
14078,0.05702205010897979
14079,0.11421692975500741
14080,0.2712754489396518
14081,0.2412074920851605
14082,0.2591775192356222
14083,0.36307425877144417
14084,0.3721178096057569
14085,0.029701099201024962
14086,0.3850972377006161
14087,0.24675104658155605
14088,0.24979693922449936
14089,0.8684614367448642
14090,0.4261947537641074
14091,0.43851678591622806
14092,0.029978627352800043
14093,0.25111894790547795
14094,0.051970528415437214
14095,0.02418179324736348
14096,0.011360107799280147
14097,0.07753831621818597
14098,0.00839961782419863
14099,0.012213309653033511
14100,0.030976702508978354
14101,0.0920659899997148
14102,0.12299284014460088
14103,0.12302194754105228
14104,0.14898431261504685
14105,0.12277339529307237
14106,0.2524798573696541
14107,0.13569812152277824
14108,0.026361120982047834
14109,0.11386947392475621
14110,0.26648323023342085
14111,0.015949053801256597
14112,0.059719161011783345
14113,0.9148076954335397
14114,0.8672644457472742
14115,0.6162528818294273
14116,0.006381762067729923
14117,0.02351453313800526
14118,0.01629079109719863
14119,0.09719369730426092
14120,0.37771763571251227
14121,0.09671683016186373
14122,0.05983766930677466
14123,0.010671338593273511
14124,0.07177166755806655
14125,0.09073234045564227
14126,0.08598093951349514
14127,0.014921678250426479
14128,0.39907603110581213
14129,0.01573994436872141
14130,0.04494982043298476
14131,0.14496146214082625
14132,0.12880144810753033
14133,0.0888985761034034
14134,0.0698381242473451
14135,0.2588969705047932
14136,0.24627501360923212
14137,0.026185063081258543
14138,0.13293480071897198
14139,0.12169796712340178
14140,0.11466383245500072
14141,0.9435236101708024
14142,0.8135758664701608
14143,0.6366521836884793
14144,0.016261437458146892
14145,0.06235206358680235
14146,0.022539095572866003
14147,0.012518922621028402
14148,0.3873185578954696
14149,0.08650011116435513
14150,0.2611253413555703
14151,0.045640687619356496
14152,0.09699241665555688
14153,0.031404893611599365
14154,0.11827080755461797
14155,0.14112841979791663
14156,0.16728987105347634
14157,0.17823223218961365
14158,0.47926561960538133
14159,0.4554039596718007
14160,0.2557986705662324
14161,0.17484052297868885
14162,0.10966726114208791
14163,0.0779346650114575
14164,0.14193158683356255
14165,0.05506552426440892
14166,0.049553933531221894
14167,0.025641460241611763
14168,0.13160410781072293
14169,0.13913897307986733
14170,0.07490879364574739
14171,0.11217825412074969
14172,0.02247998374886761
14173,0.8827779622873668
14174,0.9444340520292399
14175,0.9069454065511657
14176,0.12704004813084696
14177,0.051167748483712604
14178,0.10545418374118169
14179,0.3823189699680368
14180,0.02060304022128246
14181,0.023280397747493374
14182,0.022159754837608958
14183,0.05313852399913792
14184,0.11385068514694113
14185,0.06304790240965379
14186,0.4082424407223938
14187,0.9104784055088198
14188,0.0952365163900658
14189,0.1538298063235823
14190,0.12493480933824003
14191,0.1943290760484566
14192,0.09608016549815786
14193,0.37203939331056607
14194,0.13572668338879526
14195,0.04345136130899099
14196,0.10119854117116198
14197,0.12904267904484953
14198,0.11776650345993671
14199,0.05428414617522206
14200,0.025698786186593738
14201,0.38173687636585063
14202,0.26824989745549827
14203,0.16981446686561802
14204,0.08734792408568749
14205,0.09729609934709069
14206,0.08036453036752865
14207,0.26307782479653274
14208,0.02998704720400287
14209,0.048220211806539084
